<Sentence id='1'>
8	sakawA	VAUX	<fs af='saka,v,m,sg,any,,wA,wA' drel='lwg__vaux_cont:jA' name='sakawA' chunkType='child:VGF' posn='80'>
9	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:sakawA' name='hE' chunkType='child:VGF' posn='90'>
10	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:jAyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

<Sentence id='45'>
1	kolakAwA	NNP	<fs af='kolakAwA,n,m,sg,3,o,0_meM,0' drel='k7p:calawI' vpos='vib_2' name='kolakAwA' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:kolakAwA' name='meM' chunkType='child:NP' posn='20'>
3	mItara	NN	<fs af='mItara,n,m,sg,3,o,0_se,0' drel='k3:calawI' vpos='vib_2' name='mItara' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:mItara' name='se' chunkType='child:NP2' posn='40'>
5	tEksI	NN	<fs af='tEksI,n,f,sg,3,d,0,0' drel='k1:calawI' name='tEksI' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	calawI	VM	<fs af='cala,v,f,sg,3,,wA_hE,wA' vpos='tam_2' name='calawI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:calawI' name='hE' chunkType='child:VGF' posn='70'>
8	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:calawI' name='.' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='46'>
1	basa	NN	<fs af='basa,n,f,sg,3,d,0,0' drel='ccof:waWA' name='basa' chunkId='NP' chunkType='head:NP' posn='10'>
2	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:basa' name=',' chunkType='child:NP' posn='20'>
3	metro	NNC	<fs af='metro,n,m,sg,3,d,0,0' drel='pof__cn:rela' name='metro' chunkType='child:NP2' posn='30'>
4	rela	NN	<fs af='rela,n,f,sg,3,d,0,0' drel='ccof:waWA' name='rela' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:rela' name=',2' chunkType='child:NP2' posn='50'>
6	sAikala	NNC	<fs af='sAikala,n,f,sg,3,d,0,0' drel='pof__cn:rikSA' name='sAikala' chunkType='child:NP3' posn='60'>
7	rikSA	NN	<fs af='rikSA,n,m,sg,3,d,0,0' drel='ccof:waWA' name='rikSA' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	waWA	CC	<fs af='waWA,avy,,,,,,' drel='k1:calawe' name='waWA' chunkId='CCP' chunkType='head:CCP' posn='80'>
9	OYto	NNC	<fs af='OYto,n,m,sg,3,d,0,0' drel='pof__cn:rikSA2' name='OYto' chunkType='child:NP4' posn='90'>
10	rikSA	NN	<fs af='rikSA,n,m,sg,3,d,0,0' drel='ccof:waWA' name='rikSA2' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	calawe	VM	<fs af='cala,v,m,pl,3,,wA_hE,wA' vpos='tam_2' name='calawe' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux:calawe' name='hEM' chunkType='child:VGF' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:calawe' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='47'>
1	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_kA,0' drel='k1:Kulane' vpos='vib_2' name='maMxira' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:maMxira' name='ke' chunkType='child:NP' posn='20'>
3	Kulane	VM	<fs af='Kula,v,any,sg,any,o,nA_kA,nA' drel='r6:samaya' vpos='tam_2' name='Kulane' chunkId='VGNN' chunkType='head:VGNN' posn='30'>
4	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:Kulane' name='kA' chunkType='child:VGNN' posn='40'>
5	samaya	NN	<fs af='samaya,n,m,sg,3,d,0,0' drel='k1:NULL' name='samaya' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	prAwaHkAla	NN	<fs af='prAwaHkAla,n,m,sg,3,d,0,0' drel='k7t:NULL' name='prAwaHkAla' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	5.30	QC	<fs af='5.30,num,any,any,,o,0_se,' drel='rsp:10.30' vpos='2' name='5.30' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:5.30' name='se' chunkType='child:NP4' posn='80'>
9	10.30	QC	<fs af='10.30,num,any,any,,o,0_waka,' drel='k7t:NULL' vpos='2' name='10.30' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	waka	PSP	<fs af='waka,psp,,,,,,' drel='lwg__psp:10.30' name='waka' chunkType='child:NP5' posn='100'>
11	NULL	VM	<fs af='NULL,v,,,,,,' drel='ccof:evaM' name='NULL' chunkId='NULL__VGF' chunkType='head:NULL__VGF' mtype='gap' troot='है' stype='declarative' voicetype='active'>
12	evaM	CC	<fs af='evaM,avy,,,,,,' name='evaM' chunkId='CCP' chunkType='head:CCP' posn='110'>
13	saMXyAkAla	NN	<fs af='saMXyAkAla,n,m,sg,3,d,0,0' drel='k7t:NULL2' name='saMXyAkAla' chunkId='NP6' chunkType='head:NP6' posn='120'>
14	4.30	QC	<fs af='4.30,num,any,any,,o,0_se,' drel='rsp:7.30' vpos='2' name='4.30' chunkId='NP7' chunkType='head:NP7' posn='130'>
15	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:4.30' name='se2' chunkType='child:NP7' posn='140'>
16	7.30	QC	<fs af='7.30,num,any,any,,o,0_waka,' drel='k7t:NULL2' vpos='2' name='7.30' chunkId='NP8' chunkType='head:NP8' posn='150'>
17	waka	PSP	<fs af='waka,psp,,,,,,' drel='lwg__psp:7.30' name='waka2' chunkType='child:NP8' posn='160'>
18	NULL	VM	<fs af='NULL,v,,,,,,' drel='ccof:evaM' name='NULL2' chunkId='NULL__VGF2' chunkType='head:NULL__VGF2' mtype='gap' troot='है' stype='declarative' voicetype='active'>
19	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:evaM' name='.' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='1'>
1	kolakAwA	NNP	<fs af='kolakAwA,n,m,sg,3,o,0_kA,0' drel='r6:uwwara' vpos='vib_2' name='kolakAwA' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:kolakAwA' name='ke' chunkType='child:NP' posn='20'>
3	uwwara	NNP	<fs af='uwwara,n,m,sg,3,o,0_meM,0' drel='k7p:hE' vpos='vib_2' name='uwwara' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:uwwara' name='meM' chunkType='child:NP2' posn='40'>
5	vivekAnaMxa	NNPC	<fs af='vivekAnaMxa,n,m,sg,3,d,0,0' drel='pof__cn:pula' name='vivekAnaMxa' chunkType='child:NP3' posn='50'>
6	pula	NNP	<fs af='pula,n,m,sg,3,o,0_ke_pAsa,0' drel='k7p:hE' vpos='vib_3_4' name='pula' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:pula' name='ke2' chunkType='child:NP3' posn='70'>
8	pAsa	NST	<fs af='pAsa,nst,m,sg,3,d,,' drel='lwg__psp:pula' name='pAsa' chunkType='child:NP3' posn='80'>
9	xakRiNeSvara	NNPC	<fs af='xakRiNeSvara,n,m,sg,3,d,0,0' drel='pof__cn:maMxira' name='xakRiNeSvara' chunkType='child:NP4' posn='90'>
10	kAlI	NNPC	<fs af='kAlI,n,f,sg,3,d,0,0' drel='pof__cn:maMxira' name='kAlI' chunkType='child:NP4' posn='100'>
11	maMxira	NNP	<fs af='maMxira,n,m,sg,3,d,0,0' drel='k1:hE' name='maMxira' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,,,' drel='k1s:hE' name='sWiwa' chunkId='JJP' chunkType='head:JJP' posn='120'>
13	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='2'>
1	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' drel='nmod__adj:maMxira' name='yaha' chunkType='child:NP' posn='10'>
2	maMxira	NN	<fs af='maMxira,n,m,sg,3,d,0,0' drel='k1:hE' name='maMxira' chunkId='NP' chunkType='head:NP' posn='20'>
3	bIbIdI	NNPC	<fs af='bIbIdI,n,m,sg,3,d,0,0' drel='pof__cn:bAga' name='bIbIdI' chunkType='child:NP2' posn='30'>
4	bAga	NNP	<fs af='bAga,n,m,sg,3,o,0_se,0' drel='k5:hE' vpos='vib_3' name='bAga' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:bAga' name='se' chunkType='child:NP2' posn='50'>
6	20	QC	<fs af='20,num,any,any,,any,,' drel='nmod__adj:kilomItara' name='20' chunkType='child:NP3' posn='60'>
7	kilomItara	NN	<fs af='kilomItara,n,m,sg,3,d,0_xUra,0' drel='k1s:hE' vpos='vib_3' name='kilomItara' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	xUra	NST	<fs af='xUra,nst,m,sg,3,d,,' drel='lwg__psp:kilomItara' name='xUra' chunkType='child:NP3' posn='80'>
9	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

<Sentence id='3'>
1	xakRiNeSvara	NNPC	<fs af='xakRiNeSvara,n,m,sg,3,d,0,0' drel='pof__cn:maMxira' name='xakRiNeSvara' chunkType='child:NP' posn='10'>
2	maMxira	NNP	<fs af='maMxira,n,m,sg,3,o,0_kA,0' drel='r6:nirmANa' vpos='vib_3' name='maMxira' chunkId='NP' chunkType='head:NP' posn='20'>
3	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:maMxira' name='kA' chunkType='child:NP' posn='30'>
4	nirmANa	NN	<fs af='nirmANa,n,m,sg,3,d,0,0' drel='k1:huA' name='nirmANa' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	sana	NN	<fs af='sana,n,m,sg,3,d,0,0' drel='nmod__adj:1847' name='sana' chunkType='child:NP3' posn='50'>
6	1847	NNP	<fs af='1847,n,any,sg,3,o,0_meM,0' drel='k7t:huA' vpos='vib_vib_3' name='1847' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:1847' name='meM' chunkType='child:NP3' posn='70'>
8	prAraMBa	NN	<fs af='prAraMBa,n,m,sg,3,d,0,0' drel='pof:huA' name='prAraMBa' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	huA	VM	<fs af='ho,v,m,sg,any,,yA_WA,yA' vpos='tam_2' name='huA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	WA	VAUX	<fs af='WA,v,m,sg,any,,WA,WA' drel='lwg__vaux:huA' name='WA' chunkType='child:VGF' posn='100'>
11	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:huA' name='.' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='4'>
1	jAna	NNPC	<fs af='jAna,n,m,sg,3,d,0,0' drel='pof__cn:bAjAra' name='jAna' chunkType='child:NP' posn='10'>
2	bAjAra	NNP	<fs af='bAjAra,n,m,sg,3,o,0_kA,0' drel='r6:mahArAnI' vpos='vib_3' name='bAjAra' chunkId='NP' chunkType='head:NP' posn='20'>
3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:bAjAra' name='kI' chunkType='child:NP' posn='30'>
4	mahArAnI	NN	<fs af='mahArAnI,n,f,sg,3,o,0,0' drel='nmod:rAsamaNi' name='mahArAnI' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	rAsamaNi	NNP	<fs af='rAsamaNi,n,f,sg,3,o,0_ne,0' drel='k1:xeKA' vpos='vib_2' name='rAsamaNi' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:rAsamaNi' name='ne' chunkType='child:NP3' posn='60'>
7	svapna	NN	<fs af='svapna,n,m,sg,3,d,0,0' drel='k2:xeKA' name='svapna' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	xeKA	VM	<fs af='xeKa,v,m,sg,any,,yA_WA,yA' vpos='tam_2' name='xeKA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	WA	VAUX	<fs af='WA,v,m,sg,any,,WA,WA' drel='lwg__vaux:xeKA' name='WA' chunkType='child:VGF' posn='90'>
10	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:xeKA' name=',' chunkType='child:VGF' posn='100'>
11	jisake	PRP	<fs af='jo,pn,any,sg,3,o,0_anusAra,ke' drel='k7a:xiyA' vpos='vib_2' name='jisake' chunkId='NP5' chunkType='head:NP5' coref='NP4' posn='110'>
12	anusAra	PSP	<fs af='anusAra,psp,,,,,,' drel='lwg__psp:jisake' name='anusAra' chunkType='child:NP5' posn='120'>
13	mAz	NN	<fs af='mAz,n,f,sg,3,d,0,0' drel='nmod__adj:kAlI' name='mAz' chunkType='child:NP6' posn='130'>
14	kAlI	NNP	<fs af='kAlI,n,f,sg,3,o,0_ne,0' drel='k1:xiyA' vpos='vib_vib_3' name='kAlI' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:kAlI' name='ne2' chunkType='child:NP6' posn='150'>
16	unheM	PRP	<fs af='vaha,pn,any,sg,3h,o,ko,ko' drel='k4:xiyA' name='unheM' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	nirxeSa	NN	<fs af='nirxeSa,n,m,sg,3,d,0,0' drel='k2:xiyA' name='nirxeSa' chunkId='NP8' chunkType='head:NP8' posn='170'>
18	xiyA	VM	<fs af='xe,v,m,sg,any,,yA,yA' drel='nmod__relc:svapna' name='xiyA' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='180'>
19	ki	CC	<fs af='ki,avy,,,,,,' drel='rs:nirxeSa' name='ki' chunkId='CCP' chunkType='head:CCP' posn='190'>
20	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_kA,0' drel='r6-k2:nirmANa' vpos='vib_2' name='maMxira' chunkId='NP9' chunkType='head:NP9' posn='200'>
21	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:maMxira' name='kA' chunkType='child:NP9' posn='210'>
22	nirmANa	NN	<fs af='nirmANa,n,m,sg,3,d,0,0' drel='pof:kiyA' name='nirmANa' chunkId='NP10' chunkType='head:NP10' posn='220'>
23	kiyA	VM	<fs af='kara,v,m,sg,3,,yA_jA+eM,yA' drel='ccof:ki' vpos='tam_2' name='kiyA' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='230'>
24	jAe	VAUX	<fs af='jA,v,any,sg,3,,eM,eM' drel='lwg__vaux:kiyA' name='jAe' chunkType='child:VGF3' posn='240'>
25	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:xeKA' name='.' chunkId='BLK' chunkType='head:BLK' posn='250'>
</Sentence>

<Sentence id='5'>
1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:maMxira' name='isa' chunkType='child:NP' posn='10'>
2	Bavya	JJ	<fs af='Bavya,adj,any,any,,o,,' drel='nmod__adj:maMxira' name='Bavya' chunkType='child:NP' posn='20'>
3	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_meM,0' drel='k7p:kI2' vpos='vib_4' name='maMxira' chunkId='NP' chunkType='head:NP' posn='30'>
4	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:maMxira' name='meM' chunkType='child:NP' posn='40'>
5	mAz	NN	<fs af='mAz,n,f,sg,3,o,0_kA,0' drel='r6:mUrwi' vpos='vib_2' name='mAz' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:mAz' name='kI' chunkType='child:NP2' posn='60'>
7	mUrwi	NN	<fs af='mUrwi,n,f,sg,3,d,0,0' drel='k2:kI2' name='mUrwi' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	SraxXApUrvaka	RB	<fs af='SraxXApUrvaka,adv,,,,,,' drel='adv:kI2' name='SraxXApUrvaka' chunkId='RBP' chunkType='head:RBP' posn='80'>
9	sWApiwa	JJ	<fs af='sWApiwa,adj,any,any,,,,' drel='pof:kI2' name='sWApiwa' chunkId='JJP' chunkType='head:JJP' posn='90'>
10	kI	VM	<fs af='kara,v,f,sg,any,,yA_jA+yA1,yA' vpos='tam_2' name='kI2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' drel='lwg__vaux:kI2' name='gaI' chunkType='child:VGF' posn='110'>
12	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kI2' name='.' chunkId='BLK' chunkType='head:BLK' posn='120'>
</Sentence>

<Sentence id='6'>
1	sana	NN	<fs af='sana,n,m,sg,3,d,0,0' drel='nmod__adj:1855' name='sana' chunkType='child:NP' posn='10'>
2	1855	NNP	<fs af='1855,n,any,sg,3,o,0_meM,0' drel='k7t:huA' vpos='vib_vib_3' name='1855' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:1855' name='meM' chunkType='child:NP' posn='30'>
4	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_kA,0' drel='r6:nirmANa' vpos='vib_2' name='maMxira' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:maMxira' name='kA' chunkType='child:NP2' posn='50'>
6	nirmANa	NN	<fs af='nirmANa,n,m,sg,3,d,0,0' drel='k1:huA' name='nirmANa' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	pUrA	JJ	<fs af='pUrA,adj,m,sg,,,,' drel='pof:huA' name='pUrA' chunkId='JJP' chunkType='head:JJP' posn='70'>
8	huA	VM	<fs af='ho,v,m,sg,any,,yA,yA' name='huA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:huA' name='.' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='7'>
1	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' drel='nmod__adj:maMxira' name='yaha' chunkType='child:NP' posn='10'>
2	maMxira	NN	<fs af='maMxira,n,m,sg,3,d,0,0' drel='k1:hE' name='maMxira' chunkId='NP' chunkType='head:NP' posn='20'>
3	25	QC	<fs af='25,num,any,any,,any,,' drel='nmod__adj:ekadZa' name='25' chunkType='child:NP2' posn='30'>
4	ekadZa	NN	<fs af='ekada,n,m,sg,3,d,0,0' drel='nmod__adj:kRewra' name='ekadZa' chunkType='child:NP2' posn='40'>
5	kRewra	NN	<fs af='kRewra,n,m,sg,3,o,0_meM,0' drel='k7p:hE' vpos='vib_vib_4' name='kRewra' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:kRewra' name='meM' chunkType='child:NP2' posn='60'>
7	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,,,' drel='k1s:hE' name='sWiwa' chunkId='JJP' chunkType='head:JJP' posn='70'>
8	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='8'>
1	xakRiNeSvara	NNPC	<fs af='xakRiNeSvara,n,m,sg,3,d,0,0' drel='pof__cn:maMxira' name='xakRiNeSvara' chunkType='child:NP' posn='10'>
2	maMxira	NNP	<fs af='maMxira,n,m,sg,3,d,0,0' drel='k1:banAyA' name='maMxira' chunkId='NP' chunkType='head:NP' posn='20'>
3	xevI	NNC	<fs af='xevI,n,f,sg,3,d,0,0' drel='pof__cn:mAz' name='xevI' chunkType='child:NP2' posn='30'>
4	mAz	NN	<fs af='mAz,n,f,sg,3,d,0,0' drel='nmod__adj:kAlI' name='mAz' chunkType='child:NP2' posn='40'>
5	kAlI	NNP	<fs af='kAlI,n,f,sg,3,o,0_ke_lie,0' drel='rt:banAyA' vpos='vib_vib_4_5_RP' name='kAlI' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:kAlI' name='ke' chunkType='child:NP2' posn='60'>
7	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:kAlI' name='lie' chunkType='child:NP2' posn='70'>
8	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:kAlI' name='hI' chunkType='child:NP2' posn='80'>
9	banAyA	VM	<fs af='banA,v,m,sg,3,,yA_jA+yA1_hE,yA' vpos='tam_2_3' name='banAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='90'>
10	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:banAyA' name='gayA' chunkType='child:VGF' posn='100'>
11	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:gayA' name='hE' chunkType='child:VGF' posn='110'>
12	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:banAyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='120'>
</Sentence>

<Sentence id='9'>
1	xakRiNeSvara	NNP	<fs af='xakRiNeSvara,n,m,sg,3,d,0,0' drel='k1:hE' name='xakRiNeSvara' chunkId='NP' chunkType='head:NP' posn='10'>
2	mAz	NN	<fs af='mAz,n,f,sg,3,d,0,0' drel='nmod__adj:kAlI' name='mAz' chunkType='child:NP2' posn='20'>
3	kAlI	NNP	<fs af='kAlI,n,f,sg,3,o,0_kA,0' drel='r6:maMxira' vpos='vib_vib_3' name='kAlI' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:kAlI' name='kA' chunkType='child:NP2' posn='40'>
5	muKya	JJ	<fs af='muKya,adj,any,any,,d,,' drel='nmod__adj:maMxira' name='muKya' chunkType='child:NP3' posn='50'>
6	maMxira	NN	<fs af='maMxira,n,m,sg,3,d,0,0' drel='k1s:hE' name='maMxira' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='10'>
1	BIwarI	JJ	<fs af='BIwarI,adj,any,any,,o,,' drel='nmod__adj:BAga' name='BIwarI' chunkType='child:NP' posn='10'>
2	BAga	NN	<fs af='BAga,n,m,sg,3,o,0_meM,0' drel='k7p:banAe' vpos='vib_3' name='BAga' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:BAga' name='meM' chunkType='child:NP' posn='30'>
4	cAzxI	NN	<fs af='cAzxI,n,f,sg,3,o,0_se,0' drel='k5:banAe' vpos='vib_2' name='cAzxI' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:cAzxI' name='se' chunkType='child:NP2' posn='50'>
6	banAe	VM	<fs af='banA,v,m,sg,any,,yA_jA+yA1,yA' drel='nmod__k1inv:kamala' vpos='tam_2' name='banAe' chunkId='VGNF' chunkType='head:VGNF' posn='60'>
7	gae	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:banAe' name='gae' chunkType='child:VGNF' posn='70'>
8	kamala	NN	<fs af='kamala,n,m,sg,3,o,0_kA,0' drel='r6:PUla' vpos='vib_2' name='kamala' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:kamala' name='ke' chunkType='child:NP3' posn='90'>
10	PUla	NN	<fs af='PUla,n,m,sg,3,o,0,0' drel='k7p:huI' name='PUla' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	jisakI	PRP	<fs af='jo,pn,f,sg,3,o,kA,kA' drel='r6:paMKudZiyAz' name='jisakI' chunkId='NP5' chunkType='head:NP5' coref='NP4' posn='110'>
12	hajAra	QC	<fs af='hajAra,num,any,any,,any,,' drel='nmod__adj:paMKudZiyAz' name='hajAra' chunkType='child:NP6' posn='120'>
13	paMKudZiyAz	NN	<fs af='paMKudI,n,f,pl,3,d,0,0' drel='k1s:hEM' name='paMKudZiyAz' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' drel='nmod__relc:PUla' name='hEM' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:hEM' name=',' chunkType='child:VGF' posn='150'>
16	para	PSP	<fs af='para,psp,,,,,,' drel='fragof:PUla' name='para' chunkId='FRAGP' chunkType='head:FRAGP' posn='160'>
17	mAz	NN	<fs af='mAz,n,f,sg,3,d,0,0' drel='nmod__adj:kAlI' name='mAz' chunkType='child:NP7' posn='170'>
18	kAlI	NNP	<fs af='kAlI,n,f,sg,3,d,0,0' drel='k1:huI' name='kAlI' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	SaswroM	NN	<fs af='Saswra,n,m,pl,3,o,0_sahiwa,0' drel='ras-k1:huI' vpos='vib_2' name='SaswroM' chunkId='NP8' chunkType='head:NP8' posn='190'>
20	sahiwa	PSP	<fs af='sahiwa,psp,,,,,,' drel='lwg__psp:SaswroM' name='sahiwa' chunkType='child:NP8' posn='200'>
21	BagavAna	NNC	<fs af='BagavAna,n,m,sg,3,d,0,0' drel='pof__cn:Siva' name='BagavAna' chunkType='child:NP9' posn='210'>
22	Siva	NNP	<fs af='Siva,n,m,sg,3,o,0_ke_Upara,0' drel='k7p:huI' vpos='vib_3_4' name='Siva' chunkId='NP9' chunkType='head:NP9' posn='220'>
23	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:Siva' name='ke2' chunkType='child:NP9' posn='230'>
