<Sentence id='1'>
20	karavAnA	VM	<fs af='karavA,v,m,sg,any,,nA_padZa+yA,nA' drel='ccof:Ora' vpos='tam_2' name='karavAnA' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='200'>
21	padZA	VAUX	<fs af='padZa,v,m,sg,any,,yA,yA' drel='lwg__vaux:karavAnA' name='padZA' chunkType='child:VGF3' posn='210'>
22	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:pItA' name='.' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='5'>
1	aba	PRP	<fs af='aba,pn,,,,d,,' drel='k7t:kara' name='aba' chunkId='NP' chunkType='head:NP' posn='10'>
2	kOYleja	NNC	<fs af='kOYleja,n,m,sg,3,d,0,0' drel='pof__cn:praSAsana' name='kOYleja' chunkType='child:NP2' posn='20'>
3	praSAsana	NN	<fs af='praSAsana,n,m,sg,3,d,0,0' drel='k1:kara' name='praSAsana' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:mAmale' name='isa' chunkType='child:NP3' posn='40'>
5	mAmale	NN	<fs af='mAmalA,n,m,sg,3,o,0_para,0' drel='k7:karane' vpos='vib_3' name='mAmale' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:mAmale' name='para' chunkType='child:NP3' posn='60'>
7	lIpA	NNC	<fs af='lIpA,n,m,sg,3,d,0,0' drel='pof__cn:powI' name='lIpA' chunkType='child:NP4' posn='70'>
8	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:powI' name='-' chunkType='child:NP4' posn='80'>
9	powI	NN	<fs af='powI,n,f,sg,3,d,0,0' drel='pof:karane' name='powI' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	karane	VM	<fs af='kara,v,any,sg,any,o,nA_kA,nA' drel='r6-k2:koSiSa' vpos='tam_2' name='karane' chunkId='VGNN' chunkType='head:VGNN' posn='100'>
11	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:karane' name='kI' chunkType='child:VGNN' posn='110'>
12	koSiSa	NN	<fs af='koSiSa,n,f,sg,3,d,0,0' drel='pof:kara' name='koSiSa' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	kara	VM	<fs af='kara,v,m,sg,3,,0_raha+yA_hE,0' vpos='tam_2_3' name='kara' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	rahA	VAUX	<fs af='raha,v,m,sg,any,,yA,yA' drel='lwg__vaux:kara' name='rahA' chunkType='child:VGF' posn='140'>
15	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:rahA' name='hE' chunkType='child:VGF' posn='150'>
16	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kara' name='.' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='6'>
1	bawAyA	VM	<fs af='bawA,v,m,sg,3,,yA_jA+wA_hE,yA' vpos='tam_2_3' name='bawAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='10'>
2	jAwA	VAUX	<fs af='jA,v,m,sg,any,,wA,wA' drel='lwg__vaux:bawAyA' name='jAwA' chunkType='child:VGF' posn='20'>
3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:jAwA' name='hE' chunkType='child:VGF' posn='30'>
4	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:bawAyA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	17	NNPC	<fs af='17,n,any,sg,3,d,0,0' drel='pof__cn:agaswa' name='17' chunkType='child:NP' posn='50'>
6	agaswa	NNP	<fs af='agaswa,n,m,sg,3,o,0_ko,0' drel='k7t:gayA' vpos='vib_3' name='agaswa' chunkId='NP' chunkType='head:NP' posn='60'>
7	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:agaswa' name='ko' chunkType='child:NP' posn='70'>
8	viXi	NNC	<fs af='viXi,n,f,sg,3,d,0,0' drel='pof__cn:snAwaka' name='viXi' chunkType='child:NP2' posn='80'>
9	snAwaka	NN	<fs af='snAwaka,n,m,sg,3,o,0_kA,0' drel='r6:varRa' vpos='vib_3' name='snAwaka' chunkId='NP2' chunkType='head:NP2' posn='90'>
10	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:snAwaka' name='ke' chunkType='child:NP2' posn='100'>
11	pahale	QO	<fs af='pahalA,num,m,sg,,o,,' drel='nmod__adj:varRa' name='pahale' chunkType='child:NP3' posn='110'>
12	varRa	NN	<fs af='varRa,n,m,sg,3,o,0_kA,0' drel='r6:CAwra' vpos='vib_3' name='varRa' chunkId='NP3' chunkType='head:NP3' posn='120'>
13	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:varRa' name='kA' chunkType='child:NP3' posn='130'>
14	CAwra	NN	<fs af='CAwra,n,m,sg,3,d,0,0' drel='nmod:tokasa' name='CAwra' chunkId='NP4' chunkType='head:NP4' posn='140'>
15	praSAMwa	NNPC	<fs af='praSAMwa,n,m,sg,3,d,0,0' drel='pof__cn:tokasa' name='praSAMwa' chunkType='child:NP5' posn='150'>
16	tokasa	NNP	<fs af='tokasa,n,m,sg,3,d,0,0' drel='k1:gayA' name='tokasa' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	sektara	NNPC	<fs af='sektara,n,m,sg,3,d,0,0' drel='pof__cn:42' name='sektara' chunkType='child:NP6' posn='170'>
18	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:42' name='-' chunkType='child:NP6' posn='180'>
19	42	NNP	<fs af='42,n,any,sg,3,d,0,0' drel='jjmod:sWiwa' name='42' chunkId='NP6' chunkType='head:NP6' posn='190'>
20	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,d,,' drel='nmod:kOYleja' name='sWiwa' chunkId='JJP' chunkType='head:JJP' posn='200'>
21	neSanala	NNPC	<fs af='neSanala,adj,any,any,,o,,' drel='pof__cn:kOYleja' name='neSanala' chunkType='child:NP7' posn='30'>
22	lOY	NNPC	<fs af='lOY,n,m,sg,3,d,0,0' drel='pof__cn:kOYleja' name='lOY' chunkType='child:NP7' posn='220'>
23	kOYleja	NNP	<fs af='kOYleja,n,m,sg,3,d,0,0' drel='k2p:gayA' name='kOYleja' chunkId='NP7' chunkType='head:NP7' posn='230'>
24	gayA	VM	<fs af='jA,v,m,sg,any,,yA1_WA,yA1' drel='ccof:ki' vpos='tam_2' name='gayA' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='240'>
25	WA	VAUX	<fs af='WA,v,m,sg,any,,WA,WA' drel='lwg__vaux:gayA' name='WA' chunkType='child:VGF2' posn='250'>
26	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:bawAyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='260'>
</Sentence>

<Sentence id='7'>
1	praSAMwa	NNP	<fs af='praSAMwa,n,m,sg,3,d,0,0' drel='k1:AyA' name='praSAMwa' chunkId='NP' chunkType='head:NP' posn='10'>
2	xillI	NNP	<fs af='xillI,n,f,sg,3,o,0_se,0' drel='k5:AyA' vpos='vib_2' name='xillI' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:xillI' name='se' chunkType='child:NP2' posn='30'>
4	kOYleja	NNP	<fs af='kOYleja,n,m,sg,3,d,0,0' drel='k2p:AyA' name='kOYleja' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	AyA	VM	<fs af='A,v,m,sg,any,,yA_WA,yA' vpos='tam_2' name='AyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
6	WA	VAUX	<fs af='WA,v,m,sg,any,,WA,WA' drel='lwg__vaux:AyA' name='WA' chunkType='child:VGF' posn='60'>
7	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:AyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='70'>
</Sentence>

<Sentence id='8'>
1	pahale	QO	<fs af='pahalA,num,m,sg,,o,,' drel='nmod__adj:xina' name='pahale' chunkType='child:NP' posn='10'>
2	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:pahale' name='hI' chunkType='child:NP' posn='20'>
3	xina	NN	<fs af='xina,n,m,sg,3,o,0,0' drel='k7t:Gera' name='xina' chunkId='NP' chunkType='head:NP' posn='30'>
4	kOYleja	NNC	<fs af='kOYleja,n,m,sg,3,d,0,0' drel='pof__cn:parisara' name='kOYleja' chunkType='child:NP2' posn='40'>
5	parisara	NN	<fs af='parisara,n,m,sg,3,o,0_meM,0' drel='k7p:Gera' vpos='vib_3' name='parisara' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:parisara' name='meM' chunkType='child:NP2' posn='60'>
7	AXA	QF	<fs af='AXA,adj,m,sg,,o,,' drel='nmod__adj:xarjana' name='AXA' chunkType='child:NP3' posn='70'>
8	xarjana	NN	<fs af='xarjana,n,m,sg,3,o,0_se,0' drel='jjmod:aXika' vpos='vib_3' name='xarjana' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:xarjana' name='se' chunkType='child:NP3' posn='90'>
10	aXika	QF	<fs af='aXika,avy,,,,,,' drel='nmod:CAwroM' name='aXika' chunkId='JJP' chunkType='head:JJP' posn='100'>
11	sIniyara	JJ	<fs af='sIniyara,adj,any,any,,o,,' drel='nmod__adj:CAwroM' name='sIniyara' chunkType='child:NP4' posn='110'>
12	CAwroM	NN	<fs af='CAwra,n,m,pl,3,o,0_ne,0' drel='k1:Gera' vpos='vib_3' name='CAwroM' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:CAwroM' name='ne' chunkType='child:NP4' posn='130'>
14	use	PRP	<fs af='vaha,pn,any,sg,3,o,ko,ko' drel='k2:Gera' name='use' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	Gera	VM	<fs af='Gera,v,any,sg,any,,0_le+yA,0' vpos='tam_2' name='Gera' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
16	liyA	VAUX	<fs af='le,v,m,sg,any,,yA,yA' drel='lwg__vaux:Gera' name='liyA' chunkType='child:VGF' posn='160'>
17	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:Gera' name='.' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='9'>
1	unhoMne	PRP	<fs af='vaha,pn,any,pl,3,o,ne,ne' drel='k1:kara' name='unhoMne' chunkId='NP' chunkType='head:NP' posn='10'>
2	praSAMwa	NNP	<fs af='praSAMwa,n,m,sg,3,o,0_ke_sAWa,0' drel='ras-k1:kara' vpos='vib_2_3' name='praSAMwa' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:praSAMwa' name='ke' chunkType='child:NP2' posn='30'>
4	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' drel='lwg__psp:praSAMwa' name='sAWa' chunkType='child:NP2' posn='40'>
5	aBaxra	JJ	<fs af='aBaxra,adj,any,any,,d,,' drel='nmod__adj:vyavahAra' name='aBaxra' chunkType='child:NP3' posn='50'>
6	vyavahAra	NN	<fs af='vyavahAra,n,m,sg,3,d,0,0' drel='k2:kara' name='vyavahAra' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	SurU	NN	<fs af='SurU,n,m,sg,3,d,0,0' drel='pof:kara' name='SurU' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	kara	VM	<fs af='kara,v,any,sg,any,,0_xe+yA,0' vpos='tam_2' name='kara' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	xiyA	VAUX	<fs af='xe,v,m,sg,any,,yA,yA' drel='lwg__vaux:kara' name='xiyA' chunkType='child:VGF' posn='90'>
10	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kara' name='.' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

<Sentence id='10'>
1	NULL	PRP	<fs af='NULL,pn,,,,,,' drel='k7t:kiyA' name='NULL' chunkId='NULL__NP' chunkType='head:NULL__NP' mtype='gap' troot='जब' coref=':NP4'>
2	praSAMwa	NNP	<fs af='praSAMwa,n,m,sg,3,o,0_ne,0' drel='k1:kiyA' vpos='vib_2' name='praSAMwa' chunkId='NP' chunkType='head:NP' posn='10'>
3	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:praSAMwa' name='ne' chunkType='child:NP' posn='20'>
4	isakA	PRP	<fs af='yaha,pn,any,sg,3,o,kA,kA' drel='r6-k2:viroXa' name='isakA' chunkId='NP2' chunkType='head:NP2' posn='30'>
5	viroXa	NN	<fs af='viroXa,n,m,sg,3,d,0,0' drel='pof:kiyA' name='viroXa' chunkId='NP3' chunkType='head:NP3' posn='40'>
6	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' drel='nmod__relc:wo' name='kiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
7	wo	PRP	<fs af='wo,pn,,,,,,' drel='k7t:pItA' name='wo' chunkId='NP4' chunkType='head:NP4' posn='60'>
8	unhoMne	PRP	<fs af='vaha,pn,any,pl,3,o,ne,ne' drel='k1:pItA' name='unhoMne' chunkId='NP5' chunkType='head:NP5' posn='70'>
9	use	PRP	<fs af='vaha,pn,any,sg,3,o,ko,ko' drel='k4a:pItA' name='use' chunkId='NP6' chunkType='head:NP6' posn='80'>
10	jamakara	RB	<fs af='jamakara,adv,,,,,,' drel='adv:pItA' name='jamakara' chunkId='RBP' chunkType='head:RBP' posn='90'>
11	pItA	VM	<fs af='pIta,v,m,sg,any,,yA,yA' name='pItA' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='100'>
12	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:pItA' name='.' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='11'>
1	praSAMwa	NNP	<fs af='praSAMwa,n,m,sg,3,o,0_kA,0' drel='r6:aBiBAvakoM' vpos='vib_2' name='praSAMwa' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:praSAMwa' name='ke' chunkType='child:NP' posn='20'>
3	aBiBAvakoM	NN	<fs af='aBiBAvaka,n,m,pl,3,o,0_ke_anusAra,0' drel='k7a:kie' vpos='vib_2_3' name='aBiBAvakoM' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:aBiBAvakoM' name='ke2' chunkType='child:NP2' posn='40'>
5	anusAra	PSP	<fs af='anusAra,n,m,,,o,,' drel='lwg__psp:aBiBAvakoM' name='anusAra' chunkType='child:NP2' posn='50'>
6	usake	PRP	<fs af='vaha,pn,m,sg,3,o,kA,kA' drel='r6:cehare' name='usake' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	cehare	NN	<fs af='ceharA,n,m,sg,3,o,0,0' drel='ccof:va' name='cehare' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:cehare' name=',' chunkType='child:NP4' posn='80'>
9	gale	NN	<fs af='galA,n,m,sg,3,o,0,0' drel='ccof:va' name='gale' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	va	CC	<fs af='va,avy,,,,,,' drel='k7p:kie' name='va' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	CAwI	NN	<fs af='CAwI,n,f,sg,3,o,0_para,0' drel='ccof:va' vpos='vib_2' name='CAwI' chunkId='NP6' chunkType='head:NP6' posn='110'>
12	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:CAwI' name='para' chunkType='child:NP6' posn='120'>
13	jabaraxaswa	JJ	<fs af='jabaraxaswa,adj,any,any,,d,,' drel='nmod__adj:prahAra' name='jabaraxaswa' chunkType='child:NP7' posn='130'>
14	prahAra	NN	<fs af='prahAra,n,m,pl,3,d,0,0' drel='pof:kie' name='prahAra' chunkId='NP7' chunkType='head:NP7' posn='140'>
15	kie	VM	<fs af='kara,v,m,pl,any,,yA_jA+yA1,yA' vpos='tam_2' name='kie' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='150'>
16	gae	VAUX	<fs af='jA,v,m,pl,any,,yA1,yA1' drel='lwg__vaux:kie' name='gae' chunkType='child:VGF' posn='160'>
17	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kie' name='.' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='12'>
1	isake	PRP	<fs af='yaha,pn,any,sg,3,o,0_calawe,ke' drel='vmod:sUja' vpos='vib_2' name='isake' chunkId='NP' chunkType='head:NP' posn='10'>
2	calawe	PSP	<fs af='calawe,psp,,,,,,' drel='lwg__psp:isake' name='calawe' chunkType='child:NP' posn='20'>
3	usakA	PRP	<fs af='vaha,pn,m,sg,3,o,kA,kA' drel='r6:ceharA' name='usakA' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ceharA	NN	<fs af='ceharA,n,m,sg,3,d,0,0' drel='ccof:va' name='ceharA' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	va	CC	<fs af='va,avy,,,,,,' drel='k2:sUja' name='va' chunkId='CCP' chunkType='head:CCP' posn='50'>
6	galA	NN	<fs af='galA,n,m,sg,3,d,0,0' drel='ccof:va' name='galA' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	sUja	VM	<fs af='sUja,v,any,sg,any,,0_jA+yA1,0' vpos='tam_2' name='sUja' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:sUja' name='gayA' chunkType='child:VGF' posn='80'>
9	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:sUja' name='.' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='13'>
1	praSAMwa	NNP	<fs af='praSAMwa,n,m,sg,3,o,0_kA,0' drel='r6:riSwexAra' vpos='vib_2' name='praSAMwa' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:praSAMwa' name='ke' chunkType='child:NP' posn='20'>
3	riSwexAra	NN	<fs af='riSwexAra,n,m,sg,3,o,0,0' drel='nmod:tokasa' name='riSwexAra' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	vikAsa	NNPC	<fs af='vikAsa,n,m,sg,3,d,0,0' drel='pof__cn:tokasa' name='vikAsa' chunkType='child:NP3' posn='40'>
5	tokasa	NNP	<fs af='tokasa,n,m,sg,3,o,0_ke_anusAra,0' drel='k7a:padZA' vpos='vib_3_4' name='tokasa' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:tokasa' name='ke2' chunkType='child:NP3' posn='60'>
7	anusAra	PSP	<fs af='anusAra,n,m,,,o,,' drel='lwg__psp:tokasa' name='anusAra' chunkType='child:NP3' posn='70'>
8	praSAMwa	NNP	<fs af='praSAMwa,n,m,sg,3,d,0,0' drel='k1:padZA' name='praSAMwa2' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	lagaBaga	RP	<fs af='lagaBaga,avy,,,,,,' drel='lwg__rp:xo' name='lagaBaga' chunkType='child:NP5' posn='90'>
10	xo	QC	<fs af='xo,num,any,any,,any,,' drel='nmod__adj:GaMte' name='xo' chunkType='child:NP5' posn='100'>
11	GaMte	NN	<fs af='GaMtA,n,m,sg,3,o,0_waka,0' drel='k7t:padZA' vpos='vib_4' name='GaMte' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	waka	PSP	<fs af='waka,psp,,,,,,' drel='lwg__psp:GaMte' name='waka' chunkType='child:NP5' posn='120'>
13	kOYleja	NN	<fs af='kOYleja,n,m,sg,3,o,0_meM,0' drel='k7p:padZA' vpos='vib_2' name='kOYleja' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:kOYleja' name='meM' chunkType='child:NP6' posn='140'>
15	lahU	JJC	<fs af='lahU,n,m,sg,3,d,0,0' drel='mod:luhAna' name='lahU' chunkType='child:JJP' posn='150'>
16	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:luhAna' name='-' chunkType='child:JJP' posn='160'>
17	luhAna	JJ	<fs af='luhAna,adj,any,any,,,,' drel='pof:padZA' name='luhAna' chunkId='JJP' chunkType='head:JJP' posn='170'>
18	padZA	VM	<fs af='padZa,v,m,sg,any,,yA_raha+yA,yA' drel='ccof:lekina' vpos='tam_2' name='padZA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	rahA	VAUX	<fs af='raha,v,m,sg,any,,yA,yA' drel='lwg__vaux:padZA' name='rahA' chunkType='child:VGF' posn='190'>
20	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:padZA' name=',' chunkType='child:VGF' posn='200'>
21	lekina	CC	<fs af='lekina,avy,,,,,,' name='lekina' chunkId='CCP' chunkType='head:CCP' posn='210'>
22	kOYleja	NNC	<fs af='kOYleja,n,m,sg,3,d,0,0' drel='pof__cn:praSAsana' name='kOYleja2' chunkType='child:NP7' posn='220'>
23	praSAsana	NN	<fs af='praSAsana,n,m,sg,3,o,0_ne,0' drel='k1:kiyA' vpos='vib_3' name='praSAsana' chunkId='NP7' chunkType='head:NP7' posn='230'>
24	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:praSAsana' name='ne' chunkType='child:NP7' posn='240'>
25	use	PRP	<fs af='vaha,pn,any,sg,3,o,ko,ko' drel='k4:xene' name='use' chunkId='NP8' chunkType='head:NP8' posn='250'>
26	Parsta	NNC	<fs af='Parsta,n,m,sg,3,d,0,0' drel='pof__cn:eda' name='Parsta' chunkType='child:NP9' posn='260'>
27	eda	NN	<fs af='eda,n,f,sg,3,d,0,0' drel='k2:xene' name='eda' chunkId='NP9' chunkType='head:NP9' posn='270'>
28	xene	VM	<fs af='xe,v,any,any,any,o,nA_ke_bajAya,nA' drel='vmod:kiyA' vpos='tam_2_3' name='xene' chunkId='VGNN' chunkType='head:VGNN' posn='280'>
29	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:xene' name='ke3' chunkType='child:VGNN' posn='290'>
30	bajAya	PSP	<fs af='bajAya,psp,,,,,,' drel='lwg__psp:xene' name='bajAya' chunkType='child:VGNN' posn='300'>
31	mAmale	NN	<fs af='mAmalA,n,m,sg,3,o,0_ko,0' drel='k2:kiyA' vpos='vib_2' name='mAmale' chunkId='NP10' chunkType='head:NP10' posn='310'>
32	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:mAmale' name='ko' chunkType='child:NP10' posn='320'>
33	raPA	NNC	<fs af='raPA,n,m,sg,3,d,0,0' drel='pof__cn:xaPA' name='raPA' chunkType='child:NP11' posn='330'>
34	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:xaPA' name='-2' chunkType='child:NP11' posn='340'>
35	xaPA	NN	<fs af='xaPA,n,m,sg,3,d,0,0' drel='pof:karAne' name='xaPA' chunkId='NP11' chunkType='head:NP11' posn='350'>
36	karAne	VM	<fs af='karA,v,any,sg,any,o,nA_kA,nA' drel='r6-k2:prayAsa' vpos='tam_2' name='karAne' chunkId='VGNN2' chunkType='head:VGNN2' posn='360'>
37	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:karAne' name='kA' chunkType='child:VGNN2' posn='370'>
38	prayAsa	NN	<fs af='prayAsa,n,m,sg,3,d,0,0' drel='pof:kiyA' name='prayAsa' chunkId='NP12' chunkType='head:NP12' posn='380'>
39	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' drel='ccof:lekina' name='kiyA' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='390'>
40	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:lekina' name='.' chunkId='BLK' chunkType='head:BLK' posn='400'>
</Sentence>

<Sentence id='14'>
1	bAxa	NST	<fs af='bAxa,nst,m,sg,3,o,0_meM,' drel='k7:xI' vpos='2' name='bAxa' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:bAxa' name='meM' chunkType='child:NP' posn='20'>
3	praSAMwa	NNP	<fs af='praSAMwa,n,m,sg,3,o,0_kA,0' drel='r6:piwA' vpos='vib_2' name='praSAMwa' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:praSAMwa' name='ke' chunkType='child:NP2' posn='40'>
5	piwA	NN	<fs af='piwA,n,m,sg,3,o,0,0' drel='nmod:tokasa' name='piwA' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	ajIwa	NNPC	<fs af='ajIwa,n,m,sg,3,d,0,0' drel='pof__cn:tokasa' name='ajIwa' chunkType='child:NP4' posn='60'>
7	tokasa	NNP	<fs af='tokasa,n,m,sg,3,o,0_ko,0' drel='k4:xI' vpos='vib_3' name='tokasa' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:tokasa' name='ko' chunkType='child:NP4' posn='80'>
9	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' drel='nmod__adj:jAnakArI' name='yaha' chunkType='child:NP5' posn='90'>
10	jAnakArI	NN	<fs af='jAnakArI,n,f,sg,3,d,0,0' drel='k2:xI' name='jAnakArI' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	xI	VM	<fs af='xe,v,f,sg,any,,yA_jA+yA1,yA' vpos='tam_2' name='xI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' drel='lwg__vaux:xI' name='gaI' chunkType='child:VGF' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:xI' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='15'>
1	praSAMwa	NNP	<fs af='praSAMwa,n,m,sg,3,o,0_ko,0' drel='k2:lekara' vpos='vib_2' name='praSAMwa' chunkId='NP' chunkType='head:NP' posn='10'>
2	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:praSAMwa' name='ko' chunkType='child:NP' posn='20'>
3	lekara	VM	<fs af='le,v,any,any,any,,kara,kara' drel='vmod:gae' name='lekara' chunkId='VGNF' chunkType='head:VGNF' posn='30'>
4	ajIwa	NNPC	<fs af='ajIwa,n,m,sg,3,d,0,0' drel='pof__cn:tokasa' name='ajIwa' chunkType='child:NP2' posn='40'>
5	tokasa	NNP	<fs af='tokasa,n,m,sg,3,d,0,0' drel='k1:gae' name='tokasa' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	sivila	NNC	<fs af='sivila,n,m,sg,3,d,0,0' drel='pof__cn:aspawAla' name='sivila' chunkType='child:NP3' posn='60'>
7	aspawAla	NN	<fs af='aspawAla,n,m,sg,3,d,0,0' drel='k2p:gae' name='aspawAla' chunkId='NP3' chunkType='head:NP3' posn='70'>
