<Sentence id='1'>
</Sentence>

<Sentence id='11'>
1	sunane	VM	<fs af='suna,v,any,any,any,o,nA_ke_lie,nA' drel='rt:lagAe' vpos='tam_2_3' name='sunane' chunkId='VGNN' chunkType='head:VGNN' posn='10'>
2	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:sunane' name='ke' chunkType='child:VGNN' posn='20'>
3	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:sunane' name='lie' chunkType='child:VGNN' posn='30'>
4	kvirio	NNP	<fs af='kvirio,n,m,sg,3,o,0_meM,0' drel='k7:lagAe' vpos='vib_2' name='kvirio' chunkId='NP' chunkType='head:NP' posn='40'>
5	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:kvirio' name='meM' chunkType='child:NP' posn='50'>
6	sAwa	QC	<fs af='sAwa,num,any,any,,any,,' drel='nmod__adj:mAikroPona' name='sAwa' chunkType='child:NP2' posn='60'>
7	mAikroPona	NN	<fs af='mAikroPona,n,m,pl,3,d,0,0' drel='k2:lagAe' name='mAikroPona' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	lagAe	VM	<fs af='lagA,v,m,pl,3,,yA_jA+yA1_hE,yA' vpos='tam_2_3' name='lagAe' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	gae	VAUX	<fs af='jA,v,m,pl,any,,yA1,yA1' drel='lwg__vaux:lagAe' name='gae' chunkType='child:VGF' posn='90'>
10	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux_cont:gae' name='hEM' chunkType='child:VGF' posn='100'>
11	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:lagAe' name='.' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='12'>
1	jinakI	PRP	<fs af='jo,pn,f,pl,3,o,kA,kA' drel='r6:maxaxa' name='jinakI' chunkId='NP' chunkType='head:NP' posn='10'>
2	maxaxa	NN	<fs af='maxaxa,n,f,sg,3,o,0_se,0' drel='k3:hE' vpos='vib_2' name='maxaxa' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:maxaxa' name='se' chunkType='child:NP2' posn='30'>
4	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' drel='k1:hE' name='vaha' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	AvAja	NN	<fs af='AvAja,n,f,sg,3,o,0_ko,0' drel='k2:hE' vpos='vib_2' name='AvAja' chunkId='NP4' chunkType='head:NP4' posn='50'>
6	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:AvAja' name='ko' chunkType='child:NP4' posn='60'>
7	pahacAna	VM	<fs af='pahacAna,v,any,any,any,,0,0' drel='ccof:va' name='pahacAna' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	va	CC	<fs af='va,avy,,,,,,' drel='ccof:Ora' name='va' chunkId='CCP' chunkType='head:CCP' posn='80'>
9	samaJa	VM	<fs af='samaJa,v,any,any,any,,0,0' drel='ccof:va' name='samaJa' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='90'>
10	sakawA	VAUX	<fs af='saka,v,m,sg,any,,wA,wA' drel='mod:hE' name='sakawA' chunkType='child:FRAGP' posn='100'>
11	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='fragof:va' name='hE' chunkId='FRAGP' chunkType='head:FRAGP' posn='110'>
12	Ora	CC	<fs af='Ora,avy,,,,,,' name='Ora' chunkId='CCP2' chunkType='head:CCP2' posn='120'>
13	usake	PRP	<fs af='vaha,pn,any,sg,3,o,0_muwAbika,ke' drel='k7a:xe' vpos='vib_2' name='usake' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	muwAbika	PSP	<fs af='muwAbika,psp,,,,,,' drel='lwg__psp:usake' name='muwAbika' chunkType='child:NP5' posn='140'>
15	sIpIyU	NNP	<fs af='sIpIyU,n,m,sg,3,o,0_kA,0' drel='r6:maxaxa2' vpos='vib_2' name='sIpIyU' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:sIpIyU' name='kI' chunkType='child:NP6' posn='160'>
17	maxaxa	NN	<fs af='maxaxa,n,f,sg,3,o,0_se,0' drel='vmod:xe' vpos='vib_2' name='maxaxa2' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:maxaxa2' name='se2' chunkType='child:NP7' posn='180'>
19	apanI	PRP	<fs af='apanA,pn,f,any,any,o,0,0' drel='r6:AvAja2' name='apanI' chunkId='NP8' chunkType='head:NP8' posn='190'>
20	AvAja	NN	<fs af='AvAja,n,f,sg,3,o,0,0' drel='ccof:yA' name='AvAja2' chunkId='NP9' chunkType='head:NP9' posn='200'>
21	yA	CC	<fs af='yA,avy,,,,,,' drel='k3:xe' name='yA' chunkId='CCP3' chunkType='head:CCP3' posn='210'>
22	SArIrika	JJ	<fs af='SArIrika,adj,any,any,,o,,' drel='nmod__adj:BaMgimA' name='SArIrika' chunkType='child:NP10' posn='220'>
23	BaMgimA	NN	<fs af='BaMgimA,n,f,sg,3,o,0_se,0' drel='ccof:yA' vpos='vib_3' name='BaMgimA' chunkId='NP10' chunkType='head:NP10' posn='230'>
24	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:BaMgimA' name='se3' chunkType='child:NP10' posn='240'>
25	prawikriyA	NN	<fs af='prawikriyA,n,f,sg,3,d,0,0' drel='k2:xe' name='prawikriyA' chunkId='NP11' chunkType='head:NP11' posn='250'>
26	xe	VM	<fs af='xe,v,m,sg,3,,0_saka+wA_hE,0' drel='ccof:Ora' vpos='tam_2_3' name='xe' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='260'>
27	sakawA	VAUX	<fs af='saka,v,m,sg,any,,wA,wA' drel='lwg__vaux:xe' name='sakawA2' chunkType='child:VGF3' posn='270'>
28	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:sakawA2' name='hE2' chunkType='child:VGF3' posn='280'>
29	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:Ora' name='.' chunkId='BLK' chunkType='head:BLK' posn='290'>
</Sentence>

<Sentence id='13'>
1	hAlAMki	CC	<fs af='hAlAMki,avy,,,,,,' name='hAlAMki' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	aBI	PRP	<fs af='aBI,pn,,,,d,,' drel='k7t:xewA' name='aBI' chunkId='NP' chunkType='head:NP' posn='20'>
3	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' drel='k1:xewA' name='vaha' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	apanI	PRP	<fs af='apanA,pn,f,any,any,d,0,0' drel='r6:prawikriyAez' name='apanI' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	prawikriyAez	NN	<fs af='prawikriyA,n,f,pl,3,d,0,0' drel='k2:xewA' name='prawikriyAez' chunkId='NP4' chunkType='head:NP4' posn='50'>
6	kevala	RP	<fs af='kevala,avy,,,,,,' drel='lwg__rp:jApAnI' name='kevala' chunkType='child:NP5' posn='60'>
7	jApAnI	JJ	<fs af='jApAnI,adj,any,any,,o,,' drel='nmod__adj:BARA' name='jApAnI' chunkType='child:NP5' posn='70'>
8	BARA	NN	<fs af='BARA,n,f,sg,3,o,0_meM,0' drel='k7:xewA' vpos='vib_4_RP' name='BARA' chunkId='NP5' chunkType='head:NP5' posn='80'>
9	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:BARA' name='meM' chunkType='child:NP5' posn='90'>
10	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:BARA' name='hI' chunkType='child:NP5' posn='100'>
11	xewA	VM	<fs af='xe,v,m,sg,3,,wA_hE,wA' drel='ccof:para' vpos='tam_2' name='xewA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:xewA' name='hE' chunkType='child:VGF' posn='120'>
13	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:xewA' name=',' chunkType='child:VGF' posn='130'>
14	para	CC	<fs af='para,avy,,,,,,' drel='ccof:hAlAMki' name='para' chunkId='CCP2' chunkType='head:CCP2' posn='140'>
15	iMjIniyaroM	NN	<fs af='iMjIniyara,n,m,pl,3,o,0_ne,0' drel='k1:jawAI' vpos='vib_2' name='iMjIniyaroM' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:iMjIniyaroM' name='ne' chunkType='child:NP6' posn='160'>
17	ummIxa	NN	<fs af='ummIxa,n,f,sg,3,d,0,0' drel='pof:jawAI' name='ummIxa' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	jawAI	VM	<fs af='jawA,v,f,sg,3,,yA_hE,yA' drel='ccof:para' vpos='tam_2' name='jawAI' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='180'>
19	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:jawAI' name='hE2' chunkType='child:VGF2' posn='190'>
20	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:jawAI' name='ki' chunkId='CCP3' chunkType='head:CCP3' posn='200'>
21	jalxa	RB	<fs af='jalxa,adv,,,,,,' drel='adv:karane' name='jalxa' chunkId='RBP' chunkType='head:RBP' posn='210'>
22	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:jalxa' name='hI2' chunkType='child:RBP' posn='220'>
23	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' drel='k1:karane' name='vaha2' chunkId='NP8' chunkType='head:NP8' posn='230'>
24	aMgrejI	NNP	<fs af='aMgrejI,n,f,sg,3,o,0_meM,0' drel='k7:karane' vpos='vib_2_RP' name='aMgrejI' chunkId='NP9' chunkType='head:NP9' posn='240'>
25	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:aMgrejI' name='meM2' chunkType='child:NP9' posn='250'>
26	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:aMgrejI' name='BI' chunkType='child:NP9' posn='260'>
27	bAwa	NN	<fs af='bAwa,n,f,sg,3,d,0,0' drel='pof:karane' name='bAwa' chunkId='NP10' chunkType='head:NP10' posn='270'>
28	karane	VM	<fs af='kara,v,any,sg,3,,nA_laga+gA,nA' drel='ccof:ki' vpos='tam_2' name='karane' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='280'>
29	lagegA	VAUX	<fs af='laga,v,m,sg,3,,gA,gA' drel='lwg__vaux:karane' name='lagegA' chunkType='child:VGF3' posn='290'>
30	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hAlAMki' name='.' chunkId='BLK' chunkType='head:BLK' posn='300'>
</Sentence>

<Sentence id='14'>
1	AzKoM	NN	<fs af='AzKa,n,f,pl,3,o,0_kA,0' drel='r6:sWAna' vpos='vib_2' name='AzKoM' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:AzKoM' name='ke' chunkType='child:NP' posn='20'>
3	sWAna	NN	<fs af='sWAna,n,m,sg,3,o,0_para,0' drel='k7:lage' vpos='vib_2' name='sWAna' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:sWAna' name='para' chunkType='child:NP2' posn='40'>
5	sIsIdI	NNP	<fs af='sIsIdI,n,m,sg,3,d,0,0' drel='nmod__adj:kEmare' name='sIsIdI' chunkType='child:NP3' posn='50'>
6	kEmare	NN	<fs af='kEmarA,n,m,pl,3,d,0,0' drel='k1:lage' name='kEmare' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	lage	VM	<fs af='laga,v,m,pl,3,,yA_hE,yA' vpos='tam_2' name='lage' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux:lage' name='hEM' chunkType='child:VGF' posn='80'>
9	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:lage' name='.' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='15'>
1	jisakI	PRP	<fs af='jo,pn,f,sg,3,o,kA,kA' drel='r6:maxaxa' name='jisakI' chunkId='NP' chunkType='head:NP' posn='10'>
2	maxaxa	NN	<fs af='maxaxa,n,f,sg,3,o,0_se,0' drel='vmod:pahacAna' vpos='vib_2' name='maxaxa' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:maxaxa' name='se' chunkType='child:NP2' posn='30'>
4	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' drel='k1:pahacAna' name='vaha' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	ceharA	NN	<fs af='ceharA,n,m,sg,3,d,0,0' drel='k2:xeKakara' name='ceharA' chunkId='NP4' chunkType='head:NP4' posn='50'>
6	xeKakara	VM	<fs af='xeKa,v,any,any,any,,kara,kara' drel='vmod:pahacAna' name='xeKakara' chunkId='VGNF' chunkType='head:VGNF' posn='60'>
7	vyakwi	NN	<fs af='vyakwi,n,m,sg,3,o,0_ko,0' drel='k2:pahacAna' vpos='vib_2' name='vyakwi' chunkId='NP5' chunkType='head:NP5' posn='70'>
8	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:vyakwi' name='ko' chunkType='child:NP5' posn='80'>
9	pahacAna	VM	<fs af='pahacAna,v,m,sg,3,,0_saka+wA_hE,0' vpos='tam_2_3' name='pahacAna' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	sakawA	VAUX	<fs af='saka,v,m,sg,any,,wA,wA' drel='lwg__vaux:pahacAna' name='sakawA' chunkType='child:VGF' posn='100'>
11	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:sakawA' name='hE' chunkType='child:VGF' posn='110'>
12	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:pahacAna' name='.' chunkId='BLK' chunkType='head:BLK' posn='120'>
</Sentence>

<Sentence id='16'>
1	mAzsapeSiyoM	NN	<fs af='mAzsapeSI,n,f,pl,3,o,0_kA,0' drel='r6:warja' vpos='vib_2' name='mAzsapeSiyoM' chunkId='NP' chunkType='head:NP' posn='10'>
2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:mAzsapeSiyoM' name='kI' chunkType='child:NP' posn='20'>
3	warja	NN	<fs af='warja,n,f,sg,3,o,0_para,0' drel='k7:kie' vpos='vib_2' name='warja' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:warja' name='para' chunkType='child:NP2' posn='40'>
5	kvirio	NNP	<fs af='kvirio,n,m,sg,3,o,0_kA,0' drel='r6:SarIra' vpos='vib_2' name='kvirio' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:kvirio' name='ke' chunkType='child:NP3' posn='60'>
7	SarIra	NN	<fs af='SarIra,n,m,sg,3,o,0_meM,0' drel='k7p:kie' vpos='vib_2' name='SarIra' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:SarIra' name='meM' chunkType='child:NP4' posn='80'>
9	iMjIniyaroM	NN	<fs af='iMjIniyara,n,m,pl,3,o,0_ne,0' drel='k1:kie' vpos='vib_2' name='iMjIniyaroM' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:iMjIniyaroM' name='ne' chunkType='child:NP5' posn='100'>
11	ekyUretara	NN	<fs af='ekyUretara,n,m,pl,3,d,0,0' drel='k2:kie' name='ekyUretara' chunkId='NP6' chunkType='head:NP6' posn='110'>
12	Pita	UNK	<fs af='Pita,unk,,,,,,' drel='pof:kie' name='Pita' chunkId='BLK' chunkType='head:BLK' posn='120'>
13	kie	VM	<fs af='kara,v,m,pl,3,,yA_hE,yA' vpos='tam_2' name='kie' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux:kie' name='hEM' chunkType='child:VGF' posn='140'>
15	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kie' name='.' chunkId='BLK2' chunkType='head:BLK2' posn='150'>
</Sentence>

<Sentence id='17'>
1	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' drel='k1:cala' name='vaha' chunkId='NP' chunkType='head:NP' posn='10'>
2	asamawala	JJ	<fs af='asamawala,adj,any,any,,o,,' drel='nmod__adj:jamIna' name='asamawala' chunkType='child:NP2' posn='20'>
3	jamIna	NN	<fs af='jamIna,n,f,sg,3,o,0_para,0' drel='k7:cala' vpos='vib_3' name='jamIna' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:jamIna' name='para' chunkType='child:NP2' posn='40'>
5	cala	VM	<fs af='cala,v,m,sg,3,,0_saka+wA_hE,0' drel='ccof:Ora' vpos='tam_2_3' name='cala' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
6	sakawA	VAUX	<fs af='saka,v,m,sg,any,,wA,wA' drel='lwg__vaux:cala' name='sakawA' chunkType='child:VGF' posn='60'>
7	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:sakawA' name='hE' chunkType='child:VGF' posn='70'>
8	Ora	CC	<fs af='Ora,avy,,,,,,' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='80'>
9	apanA	PRP	<fs af='apanA,pn,m,any,any,d,0,0' drel='r6:saMwulana' name='apanA' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	saMwulana	NN	<fs af='saMwulana,n,m,sg,3,d,0,0' drel='k2:saMBAla' name='saMwulana' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	saMBAla	VM	<fs af='saMBAla,v,m,sg,3,,0_saka+wA_hE,0' drel='ccof:Ora' vpos='tam_2_3' name='saMBAla' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='110'>
12	sakawA	VAUX	<fs af='saka,v,m,sg,any,,wA,wA' drel='lwg__vaux:saMBAla' name='sakawA2' chunkType='child:VGF2' posn='120'>
13	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:sakawA2' name='hE2' chunkType='child:VGF2' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:Ora' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='18'>
1	apane	PRP	<fs af='apanA,pn,m,any,any,o,0,0' drel='r6:seMsara' name='apane' chunkId='NP' chunkType='head:NP' posn='10'>
2	seMsara	NN	<fs af='seMsara,n,m,sg,3,o,0_kA,0' drel='r6:maxaxa' vpos='vib_2' name='seMsara' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:seMsara' name='kI' chunkType='child:NP2' posn='30'>
4	maxaxa	NN	<fs af='maxaxa,n,f,sg,3,o,0_se,0' drel='k3:Azka' vpos='vib_2' name='maxaxa' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:maxaxa' name='se' chunkType='child:NP3' posn='50'>
6	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' drel='k1:Azka' name='vaha' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	xUrI	NN	<fs af='xUrI,n,f,sg,3,d,0,0' drel='k2:Azka' name='xUrI' chunkId='NP5' chunkType='head:NP5' posn='70'>
8	Azka	VM	<fs af='Azka,v,m,sg,3,,0_saka+wA_hE,0' vpos='tam_2_3' name='Azka' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	sakawA	VAUX	<fs af='saka,v,m,sg,any,,wA,wA' drel='lwg__vaux:Azka' name='sakawA' chunkType='child:VGF' posn='90'>
10	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:sakawA' name='hE' chunkType='child:VGF' posn='100'>
11	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:Azka' name='.' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='19'>
1	58	QC	<fs af='58,num,any,any,,any,,' drel='nmod__adj:seMtImItara' name='58' chunkType='child:NP' posn='10'>
2	seMtImItara	NN	<fs af='seMtImItara,n,m,sg,3,d,0,0' drel='jjmod:UzcA' name='seMtImItara' chunkId='NP' chunkType='head:NP' posn='20'>
3	UzcA	JJ	<fs af='UzcA,adj,m,sg,,d,,' drel='ccof:va' name='UzcA' chunkId='JJP' chunkType='head:JJP' posn='30'>
4	va	CC	<fs af='va,avy,,,,,,' drel='nmod:kvirio' name='va' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	sAwa	QC	<fs af='sAwa,num,any,any,,any,,' drel='nmod__adj:kilogrAma' name='sAwa' chunkType='child:NP2' posn='50'>
6	kilogrAma	NN	<fs af='kilogrAma,n,m,sg,3,d,0,0' drel='nmod__adj:vajana' name='kilogrAma' chunkType='child:NP2' posn='60'>
7	vajana	NN	<fs af='vajana,n,m,sg,3,o,0_vAlA,0' drel='ccof:va' vpos='vib_vib_4' name='vajana' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	vAlA	PSP	<fs af='vAlA,psp,m,sg,,d,,' drel='lwg__psp:vajana' name='vAlA' chunkType='child:NP2' posn='80'>
9	kvirio	NNP	<fs af='kvirio,n,m,sg,3,d,0,0' drel='k1:raha' name='kvirio' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	bEtarI	NN	<fs af='bEtarI,n,f,sg,3,o,0_kA,0' drel='r6:maxaxa' vpos='vib_2' name='bEtarI' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:bEtarI' name='kI' chunkType='child:NP4' posn='110'>
12	maxaxa	NN	<fs af='maxaxa,n,f,sg,3,o,0_se,0' drel='k3:raha' vpos='vib_2' name='maxaxa' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:maxaxa' name='se' chunkType='child:NP5' posn='130'>
14	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:GaMte' name='eka' chunkType='child:NP6' posn='140'>
15	GaMte	NN	<fs af='GaMtA,n,m,sg,3,o,0_waka,0' drel='k7t:raha' vpos='vib_3' name='GaMte' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	waka	PSP	<fs af='waka,psp,,,,,,' drel='lwg__psp:GaMte' name='waka' chunkType='child:NP6' posn='160'>
17	sakriya	JJ	<fs af='sakriya,adj,any,any,,,,' drel='k1s:raha' name='sakriya' chunkId='JJP2' chunkType='head:JJP2' posn='170'>
18	raha	VM	<fs af='raha,v,m,sg,3,,0_saka+wA_hE,0' vpos='tam_2_3' name='raha' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	sakawA	VAUX	<fs af='saka,v,m,sg,any,,wA,wA' drel='lwg__vaux:raha' name='sakawA' chunkType='child:VGF' posn='190'>
20	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:sakawA' name='hE' chunkType='child:VGF' posn='200'>
21	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:raha' name='.' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='20'>
1	rAjaXAnI	NN	<fs af='rAjaXAnI,n,f,sg,3,o,0_meM,0' drel='k7p:milA' vpos='vib_2' name='rAjaXAnI' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:rAjaXAnI' name='meM' chunkType='child:NP' posn='20'>
3	Aja	NN	<fs af='Aja,n,m,sg,3,d,0,0' drel='k7t:milA' name='Aja' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	baccoM	NN	<fs af='baccA,n,m,pl,3,o,0_ko,0' drel='k1:milA' vpos='vib_2' name='baccoM' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:baccoM' name='ko' chunkType='child:NP3' posn='50'>
6	kvirio	NNP	<fs af='kvirio,n,m,sg,3,o,0_se,0' drel='k5:milane' vpos='vib_2' name='kvirio' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:kvirio' name='se' chunkType='child:NP4' posn='70'>
8	milane	VM	<fs af='mila,v,any,sg,any,o,nA_kA,nA' drel='r6:mOkA' vpos='tam_2' name='milane' chunkId='VGNN' chunkType='head:VGNN' posn='80'>
9	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:milane' name='kA' chunkType='child:VGNN' posn='90'>
10	mOkA	NN	<fs af='mOkA,n,m,sg,3,d,0,0' drel='k2:milA' name='mOkA' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	wo	RP	<fs af='wo,avy,,,,,,' drel='lwg__rp:mOkA' name='wo' chunkType='child:NP5' posn='110'>
12	milA	VM	<fs af='mila,v,m,sg,any,,yA,yA' name='milA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:milA' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='22'>
1	iMjIniyaroM	NN	<fs af='iMjIniyara,n,m,pl,3,o,0_ne,0' drel='k1:bawAyA' vpos='vib_2' name='iMjIniyaroM' chunkId='NP' chunkType='head:NP' posn='10'>
2	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:iMjIniyaroM' name='ne' chunkType='child:NP' posn='20'>
3	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' name='bawAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='30'>
4	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:bawAyA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	kviriyo	NNP	<fs af='kviriyo,n,m,sg,3,d,0,0' drel='k1:hE' name='kviriyo' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	xuniyA	NN	<fs af='xuniyA,n,f,sg,3,o,0_kA,0' drel='r6:robota' vpos='vib_2' name='xuniyA' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:xuniyA' name='kA' chunkType='child:NP3' posn='70'>
8	pahalA	QO	<fs af='pahalA,num,m,sg,,d,,' drel='nmod__adj:robota' name='pahalA' chunkType='child:NP4' posn='80'>
9	EsA	DEM	<fs af='EsA,pn,m,sg,any,d,,' drel='nmod__adj:robota' name='EsA' chunkType='child:NP4' posn='90'>
10	robota	NN	<fs af='robota,n,m,sg,3,d,0,0' drel='k1s:hE' name='robota' chunkId='NP4' chunkType='head:NP4' posn='100'>
