<Sentence id='1'>
7	kula	QF	<fs af='kula,avy,,,,,,' drel='nmod__adj:mimI' name='kula' chunkType='child:NP3' posn='70'>
8	204	QC	<fs af='204,num,any,any,,any,,' drel='nmod__adj:mimI' name='204' chunkType='child:NP3' posn='80'>
9	mimI	NN	<fs af='mimI,n,m,sg,3,d,0,0' drel='nmod__adj:bAriSa' name='mimI' chunkType='child:NP3' posn='90'>
10	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,d,0,0' drel='pof:huI' name='bAriSa' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	huI	VM	<fs af='ho,v,f,sg,3,,yA_hE,yA' vpos='tam_2' name='huI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:huI' name='hE' chunkType='child:VGF' posn='120'>
13	jabaki	CC	<fs af='jabaki,avy,,,,,,' drel='vmod:huI' name='jabaki' chunkId='CCP' chunkType='head:CCP' posn='130'>
14	aba	PRP	<fs af='aba,pn,,,,o,0_waka,' drel='k7t:honI' vpos='vib_2' name='aba' chunkId='NP4' chunkType='head:NP4' posn='140'>
15	waka	PSP	<fs af='waka,psp,,,,,,' drel='lwg__psp:aba' name='waka' chunkType='child:NP4' posn='150'>
16	254	QC	<fs af='254,num,any,any,,any,,' drel='nmod__adj:mimI2' name='254' chunkType='child:NP5' posn='160'>
17	mimI	NN	<fs af='mimI,n,m,sg,3,d,0,0' drel='k1:honI' name='mimI2' chunkId='NP5' chunkType='head:NP5' posn='170'>
18	honI	VM	<fs af='ho,v,f,any,any,,nA_cAhie,nA' drel='ccof:jabaki' vpos='tam_2' name='honI' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='180'>
19	cAhie	VAUX	<fs af='cAhie,v,any,any,any,,0,0' drel='lwg__vaux:honI' name='cAhie' chunkType='child:VGF2' posn='190'>
20	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:huI' name='.' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='10'>
1	rAjya	NN	<fs af='rAjya,n,m,sg,3,o,0_meM,0' drel='k7p:kI' vpos='vib_2' name='rAjya' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:rAjya' name='meM' chunkType='child:NP' posn='20'>
3	20	QC	<fs af='20,num,any,any,,any,,' drel='nmod__adj:PIsaxI' name='20' chunkType='child:NP2' posn='30'>
4	PIsaxI	NN	<fs af='PIsaxI,n,f,sg,3,d,0,0' drel='nmod:bAriSa' name='PIsaxI' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	kama	QF	<fs af='kama,avy,,,,,,' drel='nmod__adj:bAriSa' name='kama' chunkType='child:NP3' posn='50'>
6	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,d,0,0' drel='k2:kI' name='bAriSa' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	xarja	JJ	<fs af='xarja,adj,any,any,,,,' drel='pof:kI' name='xarja' chunkId='JJP' chunkType='head:JJP' posn='70'>
8	kI	VM	<fs af='kara,v,f,sg,3,,yA_jA+yA1_hE,yA' vpos='tam_2_3' name='kI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='80'>
9	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' drel='lwg__vaux:kI' name='gaI' chunkType='child:VGF' posn='90'>
10	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:gaI' name='hE' chunkType='child:VGF' posn='100'>
11	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kI' name='.' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='11'>
1	uwwarAMcala	NNP	<fs af='uwwarAMcala,n,m,sg,3,o,0_meM,0' drel='k7p:ho' vpos='vib_2' name='uwwarAMcala' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:uwwarAMcala' name='meM' chunkType='child:NP' posn='20'>
3	416	QC	<fs af='416,num,any,any,,any,,' drel='nmod__adj:mimI' name='416' chunkType='child:NP2' posn='30'>
4	mimI	NN	<fs af='mimI,n,m,sg,3,o,0_kA_wulanA_meM,0' drel='k7:ho' vpos='vib_3_4_5' name='mimI' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	kI	PSP	<fs af='kA,psp,f,,,o,,' drel='lwg__psp:mimI' name='kI' chunkType='child:NP2' posn='50'>
6	wulanA	PSP	<fs af='wulanA,n,f,,,o,,' drel='lwg__psp:mimI' name='wulanA' chunkType='child:NP2' posn='50'>
7	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:mimI' name='meM2' chunkType='child:NP2' posn='70'>
8	325	QC	<fs af='325,num,any,any,,any,,' drel='nmod__adj:mimI2' name='325' chunkType='child:NP3' posn='80'>
9	mimI	NN	<fs af='mimI,n,m,sg,3,d,0,0' drel='nmod__adj:bAriSa' name='mimI2' chunkType='child:NP3' posn='90'>
10	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,d,0,0' drel='pof:ho' name='bAriSa' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	ho	VM	<fs af='ho,v,f,sg,3,,0_pA+yA_hE,0' vpos='tam_2_3' name='ho' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	pAI	VAUX	<fs af='pA,v,f,sg,any,,yA,yA' drel='lwg__vaux:ho' name='pAI' chunkType='child:VGF' posn='120'>
13	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:pAI' name='hE' chunkType='child:VGF' posn='130'>
14	jo	PRP	<fs af='jo,pn,any,sg,3,d,0,0' drel='k1:hE2' name='jo' chunkId='NP4' chunkType='head:NP4' coref=':NP3' posn='140'>
15	Osawa	NN	<fs af='Osawa,n,m,sg,3,o,0_se,0' drel='nmod:PIsaxI' vpos='vib_2' name='Osawa' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:Osawa' name='se' chunkType='child:NP5' posn='160'>
17	22	QC	<fs af='22,num,any,any,,any,,' drel='nmod__adj:PIsaxI' name='22' chunkType='child:NP6' posn='170'>
18	PIsaxI	NN	<fs af='PIsaxI,n,f,sg,3,d,0,0' drel='jjmod:kama' name='PIsaxI' chunkId='NP6' chunkType='head:NP6' posn='180'>
19	kama	QF	<fs af='kama,avy,,,,,,' drel='k1s:hE2' name='kama' chunkId='JJP' chunkType='head:JJP' posn='190'>
20	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' drel='nmod__relc:bAriSa' name='hE2' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='200'>
21	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:ho' name='.' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='12'>
1	yAni	CC	<fs af='yAni,avy,,,,,,' name='yAni' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	xonoM	QC	<fs af='xo,num,any,pl,,any,,' drel='nmod__adj:rAjya' name='xonoM' chunkType='child:NP' posn='20'>
3	rAjya	NN	<fs af='rAjya,n,m,pl,3,d,0,0' drel='k1:hEM' name='rAjya' chunkId='NP' chunkType='head:NP' posn='30'>
4	sUKe	NN	<fs af='sUKA,n,m,sg,3,o,0_kA,0' drel='r6:capeta' vpos='vib_2' name='sUKe' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:sUKe' name='kI' chunkType='child:NP2' posn='50'>
6	capeta	NN	<fs af='capeta,n,f,sg,3,o,0_meM,0' drel='k7:hEM' vpos='vib_2' name='capeta' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:capeta' name='meM' chunkType='child:NP3' posn='70'>
8	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' drel='ccof:yAni' name='hEM' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:yAni' name='.' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='13'>
1	jabaki	CC	<fs af='jabaki,avy,,,,,,' name='jabaki' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	paMjAba	NNP	<fs af='paMjAba,n,m,sg,3,d,0,0' drel='k1:pahuzca' name='paMjAba' chunkId='NP' chunkType='head:NP' posn='20'>
3	sUKe	NN	<fs af='sUKA,n,m,sg,3,o,0_ke_karIba,0' drel='k2p:pahuzca' vpos='vib_2_3' name='sUKe' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:sUKe' name='ke' chunkType='child:NP2' posn='40'>
5	karIba	NST	<fs af='karIba,nst,m,sg,3,d,,' drel='lwg__psp:sUKe' name='karIba' chunkType='child:NP2' posn='50'>
6	pahuzca	VM	<fs af='pahuzca,v,m,sg,3,,0_cuka+yA_hE,0' drel='ccof:jabaki' vpos='tam_2_3' name='pahuzca' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	cukA	VAUX	<fs af='cuka,v,m,sg,any,,yA,yA' drel='lwg__vaux:pahuzca' name='cukA' chunkType='child:VGF' posn='70'>
8	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:cukA' name='hE' chunkType='child:VGF' posn='80'>
9	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:jabaki' name='.' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='14'>
1	vahAM	PRP	<fs af='vahAz,pn,,,,d,,' drel='k7p:huI' name='vahAM' chunkId='NP' chunkType='head:NP' posn='10'>
2	153	QC	<fs af='153,num,any,any,,any,0_ke_mukAbalA,' drel='k7a:huI' vpos='2_3' name='153' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	ke	PSP	<fs af='ke,psp,m,,,o,,' drel='lwg__psp:153' name='ke' chunkType='child:NP2' posn='30'>
4	mukAbale	PSP	<fs af='mukAbalA,n,m,,,o,,' drel='lwg__psp:153' name='mukAbale' chunkType='child:NP2' posn='40'>
5	124	QC	<fs af='124,num,any,any,,any,,' drel='nmod__adj:mimI' name='124' chunkType='child:NP3' posn='50'>
6	mimI	NN	<fs af='mimI,n,m,sg,3,d,0,0' drel='nmod__adj:bAriSa' name='mimI' chunkType='child:NP3' posn='60'>
7	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,d,0,0' drel='pof:huI' name='bAriSa' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	huI	VM	<fs af='ho,v,f,sg,3,,yA_hE,yA' vpos='tam_2' name='huI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:huI' name='hE' chunkType='child:VGF' posn='90'>
10	jo	PRP	<fs af='jo,pn,any,sg,3,d,0,0' drel='k1:hE2' name='jo' chunkId='NP4' chunkType='head:NP4' coref=':NP3' posn='100'>
11	Osawa	NN	<fs af='Osawa,n,m,sg,3,o,0_se,0' drel='nmod:PIsaxI' vpos='vib_2' name='Osawa' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:Osawa' name='se' chunkType='child:NP5' posn='120'>
13	19	QC	<fs af='19,num,any,any,,any,,' drel='nmod__adj:PIsaxI' name='19' chunkType='child:NP6' posn='130'>
14	PIsaxI	NN	<fs af='PIsaxI,n,f,sg,3,d,0,0' drel='jjmod:kama' name='PIsaxI' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	kama	QF	<fs af='kama,avy,,,,,,' drel='k1s:hE2' name='kama' chunkId='JJP' chunkType='head:JJP' posn='150'>
16	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' drel='nmod__relc:bAriSa' name='hE2' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='160'>
17	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:huI' name='.' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='15'>
1	paScimI	JJ	<fs af='paScimI,adj,any,any,,o,,' drel='nmod__adj:praxeSa' name='paScimI' chunkType='child:NP' posn='10'>
2	uwwara	NNPC	<fs af='uwwara,n,m,sg,3,d,0,0' drel='pof__cn:praxeSa' name='uwwara' chunkType='child:NP' posn='20'>
3	praxeSa	NNP	<fs af='praxeSa,n,m,sg,3,o,0_meM,0' drel='k7p:huI' vpos='vib_4' name='praxeSa' chunkId='NP' chunkType='head:NP' posn='30'>
4	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:praxeSa' name='meM' chunkType='child:NP' posn='40'>
5	224	QC	<fs af='224,num,any,any,,o,0_kA_wulanA_meM,' drel='k7:huI' vpos='2_3_4' name='224' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	kI	PSP	<fs af='kA,psp,f,,,o,,' drel='lwg__psp:224' name='kI' chunkType='child:NP2' posn='60'>
7	wulanA	PSP	<fs af='wulanA,n,f,,,o,,' drel='lwg__psp:224' name='wulanA' chunkType='child:NP2' posn='50'>
8	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:224' name='meM2' chunkType='child:NP2' posn='80'>
9	200	QC	<fs af='200,num,any,any,,any,,' drel='nmod__adj:mimI' name='200' chunkType='child:NP3' posn='90'>
10	mimI	NN	<fs af='mimI,n,m,sg,3,d,0,0' drel='nmod__adj:bAriSa' name='mimI' chunkType='child:NP3' posn='100'>
11	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,d,0,0' drel='pof:huI' name='bAriSa' chunkId='NP3' chunkType='head:NP3' posn='110'>
12	huI	VM	<fs af='ho,v,f,sg,3,,yA_hE,yA' vpos='tam_2' name='huI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:huI' name='hE' chunkType='child:VGF' posn='130'>
14	jo	PRP	<fs af='jo,pn,any,sg,3,d,0,0' drel='k1:hE2' name='jo' chunkId='NP4' chunkType='head:NP4' coref=':NP3' posn='140'>
15	Osawa	NN	<fs af='Osawa,n,m,sg,3,o,0_se,0' drel='nmod:PIsaxI' vpos='vib_2' name='Osawa' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:Osawa' name='se' chunkType='child:NP5' posn='160'>
17	11	QC	<fs af='11,num,any,any,,any,,' drel='nmod__adj:PIsaxI' name='11' chunkType='child:NP6' posn='170'>
18	PIsaxI	NN	<fs af='PIsaxI,n,f,sg,3,d,0,0' drel='jjmod:kama' name='PIsaxI' chunkId='NP6' chunkType='head:NP6' posn='180'>
19	kama	QF	<fs af='kama,avy,,,,,,' drel='k1s:hE2' name='kama' chunkId='JJP' chunkType='head:JJP' posn='190'>
20	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' drel='nmod__relc:bAriSa' name='hE2' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='200'>
21	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:huI' name='.' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='17'>
1	ina	DEM	<fs af='yaha,pn,any,pl,3,o,,' drel='nmod__adj:rAjyoM' name='ina' chunkType='child:NP' posn='10'>
2	rAjyoM	NN	<fs af='rAjya,n,m,pl,3,o,0_meM,0' drel='k7p:kI' vpos='vib_3' name='rAjyoM' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:rAjyoM' name='meM' chunkType='child:NP' posn='30'>
4	144	QC	<fs af='144,num,any,any,,any,0_ke_mukAbalA,' drel='vmod:kI' vpos='2_3' name='144' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ke	PSP	<fs af='ke,psp,m,,,o,,' drel='lwg__psp:144' name='ke' chunkType='child:NP2' posn='50'>
6	mukAbale	PSP	<fs af='mukAbalA,n,m,,,o,,' drel='lwg__psp:144' name='mukAbale' chunkType='child:NP2' posn='60'>
7	126	QC	<fs af='126,num,any,any,,any,,' drel='nmod__adj:mimI' name='126' chunkType='child:NP3' posn='70'>
8	mimI	NN	<fs af='mimI,n,m,sg,3,d,0,0' drel='nmod__adj:bAriSa' name='mimI' chunkType='child:NP3' posn='80'>
9	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,d,0,0' drel='k2:kI' name='bAriSa' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	xarja	JJ	<fs af='xarja,adj,any,any,,,,' drel='pof:kI' name='xarja' chunkId='JJP' chunkType='head:JJP' posn='100'>
11	kI	VM	<fs af='kara,v,f,sg,3,,yA_jA+yA1_hE,yA' vpos='tam_2_3' name='kI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='110'>
12	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' drel='lwg__vaux:kI' name='gaI' chunkType='child:VGF' posn='120'>
13	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:gaI' name='hE' chunkType='child:VGF' posn='130'>
14	jo	PRP	<fs af='jo,pn,any,sg,3,d,0,0' drel='k1:hE2' name='jo' chunkId='NP4' chunkType='head:NP4' coref=':NP3' posn='140'>
15	Osawa	NN	<fs af='Osawa,n,m,sg,3,o,0_se,0' drel='nmod:PIsaxI' vpos='vib_2' name='Osawa' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:Osawa' name='se' chunkType='child:NP5' posn='160'>
17	12	QC	<fs af='12,num,any,any,,any,,' drel='nmod__adj:PIsaxI' name='12' chunkType='child:NP6' posn='170'>
18	PIsaxI	NN	<fs af='PIsaxI,n,f,sg,3,d,0,0' drel='jjmod:kama' name='PIsaxI' chunkId='NP6' chunkType='head:NP6' posn='180'>
19	kama	QF	<fs af='kama,avy,,,,,,' drel='k1s:hE2' name='kama' chunkId='JJP2' chunkType='head:JJP2' posn='190'>
20	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' drel='nmod__relc:bAriSa' name='hE2' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='200'>
21	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kI' name='.' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='18'>
1	mOsama	NNC	<fs af='mOsama,n,m,sg,3,d,0,0' drel='pof__cn:viBAga' name='mOsama' chunkType='child:NP' posn='10'>
2	viBAga	NN	<fs af='viBAga,n,m,sg,3,o,0_ke_anusAra,0' drel='k7a:A' vpos='vib_3_4' name='viBAga' chunkId='NP' chunkType='head:NP' posn='20'>
3	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:viBAga' name='ke' chunkType='child:NP' posn='30'>
4	anusAra	PSP	<fs af='anusAra,n,m,,,o,,' drel='lwg__psp:viBAga' name='anusAra' chunkType='child:NP' posn='40'>
5	xeSa	NN	<fs af='xeSa,n,m,sg,3,o,0_kA,0' drel='r6:36' vpos='vib_2' name='xeSa' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:xeSa' name='ke2' chunkType='child:NP2' posn='60'>
7	36	QC	<fs af='36,num,any,any,,any,0_meM_se,' drel='k5:A' vpos='2_3' name='36' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:36' name='meM' chunkType='child:NP3' posn='80'>
9	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:36' name='se' chunkType='child:NP3' posn='90'>
10	12	QC	<fs af='12,num,any,any,,any,,' drel='nmod__adj:saMBAga' name='12' chunkType='child:NP4' posn='100'>
11	saMBAga	NN	<fs af='saMBAga,n,m,pl,3,d,0,0' drel='k1:A' name='saMBAga' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	sUKe	NN	<fs af='sUKA,n,m,sg,3,o,0_kA,0' drel='r6:capeta' vpos='vib_2' name='sUKe' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:sUKe' name='kI' chunkType='child:NP5' posn='130'>
14	capeta	NN	<fs af='capeta,n,f,sg,3,o,0_meM,0' drel='k7:A' vpos='vib_2' name='capeta' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:capeta' name='meM2' chunkType='child:NP6' posn='150'>
16	A	VM	<fs af='A,v,m,pl,3,,0_cuka+yA_hE,0' vpos='tam_2_3' name='A' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
17	cuke	VAUX	<fs af='cuka,v,m,pl,any,,yA,yA' drel='lwg__vaux:A' name='cuke' chunkType='child:VGF' posn='170'>
18	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux_cont:cuke' name='hEM' chunkType='child:VGF' posn='180'>
19	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:A' name='.' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='20'>
1	xeSa	NN	<fs af='xeSa,n,m,sg,3,o,0_meM,0' drel='k7p:hE' vpos='vib_2' name='xeSa' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:xeSa' name='meM' chunkType='child:NP' posn='20'>
3	sarvAXika	JJ	<fs af='sarvAXika,adj,any,any,,o,,' drel='nmod__adj:bAriSa' name='sarvAXika' chunkType='child:NP2' posn='30'>
4	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,o,0_ke_lie,0' drel='rt:hE' vpos='vib_3_4' name='bAriSa' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:bAriSa' name='ke' chunkType='child:NP2' posn='50'>
6	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:bAriSa' name='lie' chunkType='child:NP2' posn='60'>
7	maSahUra	JJ	<fs af='maSahUra,adj,any,any,,o,,' drel='nmod:meGAlaya' name='maSahUra' chunkId='JJP' chunkType='head:JJP' posn='70'>
8	meGAlaya	NNP	<fs af='meGAlaya,n,m,sg,3,o,0_kA,0' drel='r6:hAlawa' vpos='vib_2' name='meGAlaya' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:meGAlaya' name='kI' chunkType='child:NP3' posn='90'>
10	hAlawa	NN	<fs af='hAlawa,n,f,sg,3,d,0,0' drel='k1:hE' name='hAlawa' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:hAlawa' name='BI' chunkType='child:NP4' posn='110'>
12	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:bAra' name='isa' chunkType='child:NP5' posn='120'>
13	bAra	NN	<fs af='bAra,n,f,sg,3,d,0,0' drel='k7t:hE' name='bAra' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	KarAba	JJ	<fs af='KarAba,adj,any,any,,,,' drel='k1s:hE' name='KarAba' chunkId='JJP2' chunkType='head:JJP2' posn='140'>
15	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
16	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='21'>
1	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,o,0_kA,0' drel='r6:hisAba' vpos='vib_2' name='bAriSa' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:bAriSa' name='ke' chunkType='child:NP' posn='20'>
3	hisAba	NN	<fs af='hisAba,n,m,sg,3,o,0_se,0' drel='k7a:gujarA' vpos='vib_2' name='hisAba' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:hisAba' name='se' chunkType='child:NP2' posn='40'>
5	piCalA	JJ	<fs af='piCalA,adj,m,sg,,d,,' drel='nmod__adj:sapwAha' name='piCalA' chunkType='child:NP3' posn='50'>
6	sapwAha	NN	<fs af='sapwAha,n,m,sg,3,d,0,0' drel='k7t:gujarA' name='sapwAha' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	xeSa	NN	<fs af='xeSa,n,m,sg,3,o,0_ke_lie,0' drel='rt:gujarA' vpos='vib_2_3' name='xeSa' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:xeSa' name='ke2' chunkType='child:NP4' posn='80'>
9	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:xeSa' name='lie' chunkType='child:NP4' posn='90'>
10	behaxa	INTF	<fs af='behaxa,avy,,,,,,' drel='jjmod__intf:KarAba' name='behaxa' chunkType='child:JJP' posn='100'>
11	KarAba	JJ	<fs af='KarAba,adj,any,any,,,,' drel='pof:gujarA' name='KarAba' chunkId='JJP' chunkType='head:JJP' posn='110'>
12	gujarA	VM	<fs af='gujara,v,m,sg,3,,yA_hE,yA' vpos='tam_2' name='gujarA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:gujarA' name='hE' chunkType='child:VGF' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:gujarA' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='23'>
1	jabaki	CC	<fs af='jabaki,avy,,,,,,' name='jabaki' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	20	QC	<fs af='20,num,any,any,,any,,' drel='nmod__adj:saMBAgoM' name='20' chunkType='child:NP' posn='20'>
3	saMBAgoM	NN	<fs af='saMBAga,n,m,pl,3,o,0_meM,0' drel='k7p:padZA' vpos='vib_3' name='saMBAgoM' chunkId='NP' chunkType='head:NP' posn='30'>
4	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:saMBAgoM' name='meM' chunkType='child:NP' posn='40'>
5	sUKA	NN	<fs af='sUKA,n,m,sg,3,d,0,0' drel='k2:padZA' name='sUKA' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	padZA	VM	<fs af='padZa,v,m,sg,any,,yA,yA' drel='ccof:Ora' name='padZA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	Ora	CC	<fs af='Ora,avy,,,,,,' drel='ccof:jabaki' name='Ora' chunkId='CCP2' chunkType='head:CCP2' posn='70'>
8	13	QC	<fs af='13,num,any,any,,any,,' drel='nmod__adj:saMBAgoM2' name='13' chunkType='child:NP3' posn='80'>
9	saMBAgoM	NN	<fs af='saMBAga,n,m,pl,3,o,0_meM,0' drel='k7p:rahI' vpos='vib_3' name='saMBAgoM2' chunkId='NP3' chunkType='head:NP3' posn='90'>
