<Sentence id='1'>
10	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:जाया' name='।' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

<Sentence id='45'>
1	कोलकाता	NNP	<fs af='कोलकाता,n,m,sg,3,o,0_में,0' drel='k7p:चलती' vpos='vib_2' name='कोलकाता' chunkId='NP' chunkType='head:NP' posn='10'>
2	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:कोलकाता' name='में' chunkType='child:NP' posn='20'>
3	मीटर	NN	<fs af='मीटर,n,m,sg,3,o,0_से,0' drel='k3:चलती' vpos='vib_2' name='मीटर' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:मीटर' name='से' chunkType='child:NP2' posn='40'>
5	टैक्सी	NN	<fs af='टैक्सी,n,f,sg,3,d,0,0' drel='k1:चलती' name='टैक्सी' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	चलती	VM	<fs af='चल,v,f,sg,3,,ता_है,wA' vpos='tam_2' name='चलती' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:चलती' name='है' chunkType='child:VGF' posn='70'>
8	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:चलती' name='।' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='46'>
1	बस	NN	<fs af='बस,n,f,sg,3,d,0,0' drel='ccof:तथा' name='बस' chunkId='NP' chunkType='head:NP' posn='10'>
2	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:बस' name=',' chunkType='child:NP' posn='20'>
3	मेट्रो	NNC	<fs af='मेट्रो,n,m,sg,3,d,0,0' drel='pof__cn:रेल' name='मेट्रो' chunkType='child:NP2' posn='30'>
4	रेल	NN	<fs af='रेल,n,f,sg,3,d,0,0' drel='ccof:तथा' name='रेल' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:रेल' name=',2' chunkType='child:NP2' posn='50'>
6	साइकल	NNC	<fs af='साइकल,n,f,sg,3,d,0,0' drel='pof__cn:रिक्शा' name='साइकल' chunkType='child:NP3' posn='60'>
7	रिक्शा	NN	<fs af='रिक्शा,n,m,sg,3,d,0,0' drel='ccof:तथा' name='रिक्शा' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	तथा	CC	<fs af='तथा,avy,,,,,,' drel='k1:चलते' name='तथा' chunkId='CCP' chunkType='head:CCP' posn='80'>
9	ऑटो	NNC	<fs af='ऑटो,n,m,sg,3,d,0,0' drel='pof__cn:रिक्शा2' name='ऑटो' chunkType='child:NP4' posn='90'>
10	रिक्शा	NN	<fs af='रिक्शा,n,m,sg,3,d,0,0' drel='ccof:तथा' name='रिक्शा2' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	चलते	VM	<fs af='चल,v,m,pl,3,,ता_है,wA' vpos='tam_2' name='चलते' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	हैं	VAUX	<fs af='है,v,any,pl,3,,है,hE' drel='lwg__vaux:चलते' name='हैं' chunkType='child:VGF' posn='120'>
13	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:चलते' name='।' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='47'>
1	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,o,0_का,0' drel='k1:खुलने' vpos='vib_2' name='मंदिर' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:मंदिर' name='के' chunkType='child:NP' posn='20'>
3	खुलने	VM	<fs af='खुल,v,any,sg,any,o,ना_का,nA' drel='r6:समय' vpos='tam_2' name='खुलने' chunkId='VGNN' chunkType='head:VGNN' posn='30'>
4	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:खुलने' name='का' chunkType='child:VGNN' posn='40'>
5	समय	NN	<fs af='समय,n,m,sg,3,d,0,0' drel='k1:NULL' name='समय' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	प्रातःकाल	NN	<fs af='प्रातःकाल,n,m,sg,3,d,0,0' drel='k7t:NULL' name='प्रातःकाल' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	5.30	QC	<fs af='5.30,num,any,any,,o,0_से,' drel='rsp:10.30' vpos='2' name='5.30' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:5.30' name='से' chunkType='child:NP4' posn='80'>
9	10.30	QC	<fs af='10.30,num,any,any,,o,0_तक,' drel='k7t:NULL' vpos='2' name='10.30' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	तक	PSP	<fs af='तक,psp,,,,,,' drel='lwg__psp:10.30' name='तक' chunkType='child:NP5' posn='100'>
11	NULL	VM	<fs af='NULL,v,,,,,,' drel='ccof:एवं' name='NULL' chunkId='NULL__VGF' chunkType='head:NULL__VGF' mtype='gap' troot='है' stype='declarative' voicetype='active'>
12	एवं	CC	<fs af='एवं,avy,,,,,,' name='एवं' chunkId='CCP' chunkType='head:CCP' posn='110'>
13	संध्याकाल	NN	<fs af='संध्याकाल,n,m,sg,3,d,0,0' drel='k7t:NULL2' name='संध्याकाल' chunkId='NP6' chunkType='head:NP6' posn='120'>
14	4.30	QC	<fs af='4.30,num,any,any,,o,0_से,' drel='rsp:7.30' vpos='2' name='4.30' chunkId='NP7' chunkType='head:NP7' posn='130'>
15	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:4.30' name='से2' chunkType='child:NP7' posn='140'>
16	7.30	QC	<fs af='7.30,num,any,any,,o,0_तक,' drel='k7t:NULL2' vpos='2' name='7.30' chunkId='NP8' chunkType='head:NP8' posn='150'>
17	तक	PSP	<fs af='तक,psp,,,,,,' drel='lwg__psp:7.30' name='तक2' chunkType='child:NP8' posn='160'>
18	NULL	VM	<fs af='NULL,v,,,,,,' drel='ccof:एवं' name='NULL2' chunkId='NULL__VGF2' chunkType='head:NULL__VGF2' mtype='gap' troot='है' stype='declarative' voicetype='active'>
19	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:एवं' name='।' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

