मसला	NN	8	k2s
नहीं	NEG	8	lwg__neg
बनाना	VM	9	k2
चाहते	VM	0	main
हैं	VAUX	9	lwg__vaux
।	SYM	9	rsym

मुशर्रफ	NNP	19	k1
अमेरिकी	JJ	3	nmod__adj
राष्ट्रपति	NNP	6	nmod__adj
जॉर्ज	NNPC	6	pof__cn
डब्लू.	NNPC	6	pof__cn
बुश	NNP	8	r6
की	PSP	6	lwg__psp
हाल	NN	10	r6
की	PSP	8	lwg__psp
टिप्पणियों	NN	14	k7
के	PSP	10	lwg__psp
संबंध	PSP	10	lwg__psp
में	PSP	10	lwg__psp
पूछे	VM	16	nmod__k2inv
गए	VAUX	14	lwg__vaux
सवालों	NN	18	r6-k2
का	PSP	16	lwg__psp
जवाब	NN	19	pof
दे	VM	0	main
रहे	VAUX	19	lwg__vaux
थे	VAUX	20	lwg__vaux_cont
।	SYM	19	rsym

बुश	NNP	3	k1
ने	PSP	1	lwg__psp
कहा	VM	0	main
था	VAUX	3	lwg__vaux
कि	CC	3	k2
वह	PRP	12	k1
कश्मीर	NNP	8	nmod__adj
मुद्दे	NN	12	k7
पर	PSP	8	lwg__psp
मध्यस्थता	NN	12	pof
नहीं	NEG	12	lwg__neg
करेंगे	VM	14	ccof
,	SYM	12	rsym
लेकिन	CC	5	ccof
समस्या	NN	17	r6
के	PSP	15	lwg__psp
हल	NN	25	rt
के	PSP	17	lwg__psp
लिए	PSP	17	lwg__psp
दोनों	QC	21	nmod__adj
देशों	NN	25	k4
को	PSP	21	lwg__psp
लगातार	RB	25	vmod
प्रोत्साहित	JJ	25	pof
करते	VM	14	ccof
रहेंगे	VAUX	25	lwg__vaux
।	SYM	3	rsym

इससे	PRP	12	k7t
पहले	NST	1	lwg__psp
मुशर्रफ	NNP	12	k1
ने	PSP	3	lwg__psp
पिछले	JJ	6	nmod__adj
सप्ताह	NN	12	k7t
इस्लामाबाद	NNP	12	k7p
में	PSP	7	lwg__psp
संयुक्त	JJ	10	nmod__adj
प्रेस	NN	12	k7
में	PSP	10	lwg__psp
कहा	VM	0	main
था	VAUX	12	lwg__vaux
कि	CC	12	k2
उन्होंने	PRP	29	k1
बुश	NNP	29	k4
से	PSP	16	lwg__psp
कश्मीर	NNP	23	ras-k2
समेत	PSP	18	lwg__psp
सभी	QF	21	nmod__adj
मुद्दों	NN	23	k2
को	PSP	21	lwg__psp
सुलझाने	VM	26	k7
में	PSP	23	lwg__psp
मध्यस्थता	NN	26	pof
करने	VM	28	r6-k2
का	PSP	26	lwg__psp
अनुरोध	NN	29	pof
किया	VM	14	ccof
है	VAUX	29	lwg__vaux
।	SYM	12	rsym

इस	DEM	2	nmod__adj
मौके	NN	6	k7
पर	PSP	2	lwg__psp
मुशर्रफ	NNP	6	k1
ने	PSP	4	lwg__psp
कहा	VM	0	main
कि	CC	6	k2
वह	PRP	15	k1
शब्दों	NN	11	r6
के	PSP	9	lwg__psp
विस्तार	NN	14	k7
में	PSP	11	lwg__psp
नहीं	NEG	14	lwg__neg
जाना	VM	15	k2
चाहते	VM	18	ccof
हैं	VAUX	15	lwg__vaux
,	SYM	15	rsym
लेकिन	CC	7	ccof
निश्चित	JJ	20	nmod__adj
रूप	NN	27	adv
से	PSP	20	lwg__psp
जब	PRP	27	k7t
इसके	PRP	27	k7
बारे	PSP	23	lwg__psp
में	PSP	23	lwg__psp
बात	NN	27	pof
NULL	VM	28	ccof
या	CC	34	nmod__relc
प्रोत्साहित	JJ	30	pof
किया	VM	28	ccof
जाता	VAUX	30	lwg__vaux
है	VAUX	31	lwg__vaux_cont
,	SYM	30	rsym
तो	PRP	37	k7t
मेरा	PRP	36	k1
मानना	VM	37	k1
है	VM	18	ccof
कि	CC	36	k2
यह	PRP	42	k1
वही	DEM	41	nmod__adj
बात	NN	42	k1s
है	VM	38	ccof
।	SYM	6	rsym

मुशर्रफ	NNP	3	k1
ने	PSP	1	lwg__psp
कहा	VM	0	main
कि	CC	3	k2
बुश	NNP	9	k1
हमें	PRP	9	k4
केवल	RP	8	lwg__rp
प्रोत्साहित	JJ	9	pof
कर	VM	12	ccof
सकते	VAUX	9	lwg__vaux
हैं	VAUX	10	lwg__vaux_cont
या	CC	4	ccof
मध्यस्थता	NN	14	pof
NULL	VM	12	ccof
।	SYM	3	rsym

उन्हें	PRP	2	k1
लगता	VM	0	main
है	VAUX	2	lwg__vaux
कि	CC	2	k2
दोनों	QC	6	nmod__adj
चीजों	NN	10	r6
के	PSP	6	lwg__psp
एक	QC	10	nmod__adj
ही	RP	8	lwg__rp
मायने	NN	11	k1
हैं	VM	4	ccof
।	SYM	2	rsym

भारत	NNP	2	ccof
और	CC	6	k7
पाकिस्तान	NNP	2	ccof
के	PSP	3	lwg__psp
बीच	NST	3	lwg__psp
चल	VM	10	nmod__k2inv
रही	VAUX	6	lwg__vaux
शांति	NNC	10	pof__cn
प्रक्रिया	NNC	10	pof__cn
वार्ता	NN	12	r6
की	PSP	10	lwg__psp
स्थिति	NN	16	k7
के	PSP	12	lwg__psp
बारे	PSP	12	lwg__psp
में	PSP	12	lwg__psp
पूछे	VM	22	k7
जाने	VAUX	16	lwg__vaux
पर	PSP	16	lwg__psp
पाकिस्तानी	JJ	20	nmod__adj
राष्ट्रपति	NNP	22	k1
ने	PSP	20	lwg__psp
कहा	VM	0	main
कि	CC	22	k2
विश्वास	NN	27	vmod
से	PSP	24	lwg__psp
काम	NN	27	k2
करने	VM	29	r6
के	PSP	27	lwg__psp
उपायों	NN	34	k1
की	PSP	29	lwg__psp
अपेक्षाकृत	PSP	29	lwg__psp
अच्छे	JJ	33	nmod__adj
परिणाम	NN	34	k1s
हैं	VM	35	ccof
लेकिन	CC	23	ccof
विवादों	NN	38	r6
के	PSP	36	lwg__psp
समाधान	NN	40	r6
की	PSP	38	lwg__psp
दिशा	NN	45	k7
में	PSP	40	lwg__psp
कोई	PRP	43	mod
प्रगति	NN	45	k1
नहीं	NEG	45	lwg__neg
है	VM	35	ccof
।	SYM	22	rsym

वोल्कर	NNPC	2	pof__cn
मामले	NNP	14	k7
में	PSP	2	lwg__psp
जांच	NN	14	rt
के	PSP	4	lwg__psp
लिए	PSP	4	lwg__psp
संयुक्त	NNPC	9	pof__cn
संसदीय	NNPC	9	pof__cn
समिति	NNP	14	k2
(	SYM	11	rsym
जेपीसी	NNP	9	rs
)	SYM	11	rsym
गठित	JJ	14	pof
किए	VM	17	r6
जाने	VAUX	14	lwg__vaux
की	PSP	14	lwg__psp
राजग	NNP	19	r6
की	PSP	17	lwg__psp
मांग	NN	22	k2
को	PSP	19	lwg__psp
खारिज	JJ	22	pof
करते	VM	28	vmod
हुए	VAUX	22	lwg__vaux
सरकार	NN	28	k1
ने	PSP	24	lwg__psp
शुक्रवार	NNP	28	k7p
को	PSP	26	lwg__psp
कहा	VM	0	main
कि	CC	28	k2
जस्टिस	NNC	33	pof__cn
पाठक	NNPC	33	pof__cn
जांच	NNPC	33	pof__cn
प्राधिकरण	NNP	37	k1
अपना	PRP	35	r6
काम	NN	37	k2
शुरू	NN	37	pof
कर	VM	40	ccof
चुका	VAUX	37	lwg__vaux
है	VAUX	38	lwg__vaux_cont
और	CC	29	ccof
उसकी	PRP	42	r6
जांच	NN	44	r6
का	PSP	42	lwg__psp
दायरा	NN	48	k1
भी	RP	44	lwg__rp
काफी	QF	47	nmod__adj
व्यापक	JJ	48	k1s
है	VM	40	ccof
।	SYM	28	rsym

लिहाजा	RB	11	adv
उसे	PRP	11	k1
अभी	PRP	11	k7t
जेपीसी	NNP	6	r6
के	PSP	4	lwg__psp
गठन	NN	9	r6-k2
का	PSP	6	lwg__psp
कोई	PRP	9	mod
औचित्य	NN	11	pof
नहीं	NEG	11	lwg__neg
दिखता	VM	0	main
।	SYM	11	rsym

संसद	NN	4	r6
के	PSP	1	lwg__psp
दोनों	QC	4	nmod__adj
सदनों	NN	15	k7
में	PSP	4	lwg__psp
शुक्रवार	NNP	15	k7p
को	PSP	6	lwg__psp
राजग	NNP	15	k1
ने	PSP	8	lwg__psp
शून्यकाल	NN	15	k7t
के	PSP	10	lwg__psp
दौरान	NST	10	lwg__psp
यह	DEM	14	nmod__adj
मांग	NN	15	k2
उठाई	VM	0	main
।	SYM	15	rsym

लेकिन	CC	0	main
सरकार	NN	9	k1
ने	PSP	2	lwg__psp
विपक्ष	NN	7	r6
की	PSP	4	lwg__psp
यह	DEM	7	nmod__adj
मांग	NN	9	k2
नामंजूर	JJ	9	pof
कर	VM	1	ccof
दी	VAUX	9	lwg__vaux
।	SYM	1	rsym

इसके	PRP	2	r6
विरोध	NN	10	k7
में	PSP	2	lwg__psp
राजग	NNP	10	k1
ने	PSP	4	lwg__psp
लोकसभा	NN	10	k7p
से	PSP	6	lwg__psp
वाकआउट	NN	10	pof
भी	RP	8	lwg__rp
किया	VM	0	main
।	SYM	10	rsym

वहीं	RB	20	sent-adv
वित्त	NNPC	3	pof__cn
मंत्री	NNP	5	nmod__adj
पी.	NNPC	5	pof__cn
चिदंबरम	NNP	20	k1
ने	PSP	5	lwg__psp
वोल्कर	NNPC	8	pof__cn
मामले	NNP	20	k7
में	PSP	8	lwg__psp
प्रवर्तन	NNPC	11	pof__cn
निदेशालय	NNP	20	k3
(	SYM	13	rsym
ईडी	NNP	11	rs
)	SYM	13	rsym
द्वारा	PSP	11	fragof
निष्पक्ष	JJ	17	nmod__adj
जांच	NN	19	r6-k2
का	PSP	17	lwg__psp
भरोसा	NN	20	pof
दिलाया	VM	0	main
है	VAUX	20	lwg__vaux
।	SYM	20	rsym

चिदंबरम	NNP	7	k1
ने	PSP	1	lwg__psp
इस	DEM	4	nmod__adj
बात	NN	7	k2
से	PSP	4	lwg__psp
इनकार	NN	7	pof
किया	VM	0	main
कि	CC	4	rs
इस	DEM	10	nmod__adj
संबंध	NN	21	k7
में	PSP	10	lwg__psp
ईडी	NNP	16	r6
की	PSP	12	lwg__psp
अंतरिम	JJ	16	nmod__adj
जांच	NNC	16	pof__cn
रिपोर्ट	NN	19	r6
की	PSP	16	lwg__psp
कोई	PRP	19	mod
प्रति	NN	21	k1
उन्हें	PRP	21	k4
मिली	VM	8	ccof
है	VAUX	21	lwg__vaux
।	SYM	7	rsym

इस	DEM	2	nmod__adj
जांच	NN	8	k7
में	PSP	2	lwg__psp
सभी	QF	5	nmod__adj
पहलुओं	NN	8	k2
को	PSP	5	lwg__psp
शामिल	JJ	8	pof
किया	VM	0	main
जाएगा	VAUX	8	lwg__vaux
।	SYM	8	rsym

इसलिए	PRP	13	rh
विपक्ष	NN	8	r6
की	PSP	2	lwg__psp
जेपीसी	NNP	6	k2
गठित	JJ	6	pof
करने	VM	8	r6
की	PSP	6	lwg__psp
मांग	NN	10	k2
मंजूर	JJ	10	pof
करने	VM	13	k1
लायक	PSP	10	lwg__psp
नहीं	NEG	13	lwg__neg
है	VM	0	main
।	SYM	13	rsym

इससे	PRP	18	k7t
पहले	NST	1	lwg__psp
सदन	NN	18	k7
में	PSP	3	lwg__psp
शून्यकाल	NN	18	k7t
के	PSP	5	lwg__psp
दौरान	NST	5	lwg__psp
भाजपा	NNP	12	r6
के	PSP	8	lwg__psp
विजय	NNPC	12	pof__cn
कुमार	NNPC	12	pof__cn
मल्होत्रा	NNP	18	k1
ने	PSP	12	lwg__psp
यह	DEM	15	nmod__adj
मामला	NN	16	k2
उठाते	VM	18	vmod
हुए	VAUX	16	lwg__vaux
कहा	VM	0	main
कि	CC	18	k2
वोल्कर	NNPC	21	pof__cn
प्रकरण	NNP	33	k7
में	PSP	21	lwg__psp
पिछले	JJ	25	nmod__adj
कुछ	QF	25	nmod__adj
दिनों	NN	33	k7t
से	PSP	25	lwg__psp
लगातार	RB	33	adv
नए	JJ	31	nmod__adj
-	SYM	28	rsym
नए	RDP	28	pof__redup
तथ्य	NN	33	k2
सामने	NST	33	pof
आ	VM	37	ccof
रहे	VAUX	33	lwg__vaux
हैं	VAUX	34	lwg__vaux_cont
,	SYM	33	rsym
NULL	CC	19	ccof
इसलिए	PRP	49	rh
पूरे	JJ	40	nmod__adj
मामले	NN	42	r6
की	PSP	40	lwg__psp
जांच	NN	49	rt
के	PSP	42	lwg__psp
लिए	PSP	42	lwg__psp
संयुक्त	NNPC	47	pof__cn
संसदीय	NNPC	47	pof__cn
समिति	NNP	49	k2
गठित	JJ	49	pof
की	VM	52	ccof
जानी	VAUX	49	lwg__vaux
चाहिए	VAUX	50	lwg__vaux_cont
और	CC	37	ccof
जांच	NNC	54	pof__cn
रिपोर्ट	NN	55	k1
आने	VM	68	k7t
तक	PSP	55	lwg__psp
सोनिया	NNPC	58	pof__cn
गांधी	NNP	68	k4
को	PSP	58	lwg__psp
राष्ट्रीय	NNPC	62	pof__cn
सलाहकार	NNPC	62	pof__cn
परिषद	NNP	65	r6
के	PSP	62	lwg__psp
अध्यक्ष	NNC	65	pof__cn
पद	NN	68	k2
से	PSP	65	lwg__psp
इस्तीफा	NN	68	pof
दे	VM	52	ccof
देना	VAUX	68	lwg__vaux
चाहिए	VAUX	69	lwg__vaux_cont
।	SYM	18	rsym

उन्होंने	PRP	2	k1
कहा	VM	0	main
कि	CC	2	k2
अनिल	NNPC	5	pof__cn
मथेरानी	NNP	11	k1
ने	PSP	5	lwg__psp
अब	PRP	11	k7t
एक	QC	10	nmod__adj
नई	JJ	10	nmod__adj
बात	NN	11	k2
कही	VM	3	ccof
है	VAUX	11	lwg__vaux
कि	CC	10	rs
कांग्रेस	NNP	15	nmod__adj
पार्टी	NN	23	k1
को	PSP	15	lwg__psp
इस	PRP	23	k7
बारे	PSP	17	lwg__psp
में	PSP	17	lwg__psp
पहले	NST	23	k7t
से	PSP	20	lwg__psp
पता	NN	23	k1s
था	VM	13	ccof
।	SYM	2	rsym

इसी	DEM	2	nmod__adj
प्रकरण	NN	15	k7
पर	PSP	2	lwg__psp
अमेरिकी	JJ	5	nmod__adj
संसद	NN	8	r6
की	PSP	5	lwg__psp
एक	QC	8	nmod__adj
रिपोर्ट	NN	15	k7
में	PSP	8	lwg__psp
भी	RP	8	lwg__rp
नटवर	NNPC	12	pof__cn
सिंह	NNP	14	r6
का	PSP	12	lwg__psp
नाम	NN	15	k1
आया	VM	17	ccof
है	VAUX	15	lwg__vaux
NULL	CC	0	main
इसलिए	PRP	27	rh
इन	DEM	20	nmod__adj
हालातों	NN	22	k2
को	PSP	20	lwg__psp
देखते	VM	27	vmod
हुए	VAUX	22	lwg__vaux
जेपीसी	NNP	26	r6-k2
का	PSP	24	lwg__psp
गठन	NN	27	pof
किया	VM	17	ccof
जाना	VAUX	27	lwg__vaux
चाहिए	VAUX	28	lwg__vaux_cont
।	SYM	17	rsym

बाद	NST	17	k7t
में	PSP	1	lwg__psp
यह	DEM	4	nmod__adj
मांग	NN	5	k2
ठुकराए	VM	8	r6
जाने	VAUX	5	lwg__vaux
के	PSP	5	lwg__psp
विरोध	NN	17	k7
में	PSP	8	lwg__psp
विपक्ष	NN	17	k1
ने	PSP	10	lwg__psp
सदन	NN	14	r6
की	PSP	12	lwg__psp
कार्यवाही	NN	17	k5
से	PSP	14	lwg__psp
वाकआउट	NN	17	pof
कर	VM	0	main
दिया	VAUX	17	lwg__vaux
।	SYM	17	rsym

राज्यसभा	NN	11	k7p
में	PSP	1	lwg__psp
प्रतिपक्ष	NN	5	r6
के	PSP	3	lwg__psp
नेता	NN	7	nmod
जसवंत	NNPC	7	pof__cn
सिंह	NNP	11	k1
ने	PSP	7	lwg__psp
यह	DEM	10	nmod__adj
मामला	NN	11	k2
उठाया	VM	0	main
।	SYM	11	rsym

जिसका	PRP	6	r6-k2
कांग्रेस	NNP	3	ccof
और	CC	7	k1
माकपा	NNP	3	ccof
ने	PSP	4	lwg__psp
विरोध	NN	7	pof
किया	VM	0	main
।	SYM	7	rsym

सपा	NNP	4	r6
के	PSP	1	lwg__psp
अमर	NNPC	4	pof__cn
सिंह	NNP	6	k1
ने	PSP	4	lwg__psp
कहा	VM	0	main
कि	CC	6	k2
अब	PRP	16	k7t
चूंकि	CC	19	rs
एक	QC	11	nmod__adj
जांच	NN	16	k2
इस	DEM	13	nmod__adj
मामले	NN	16	k7
में	PSP	13	lwg__psp
शुरू	NN	16	pof
हो	VM	9	ccof
गयी	VAUX	16	lwg__vaux
है	VAUX	17	lwg__vaux_cont
इसलिए	PRP	26	rh
जेपीसी	NNP	21	nmod__adj
जांच	NN	24	r6
का	PSP	21	lwg__psp
कोई	PRP	24	mod
औचित्य	NN	26	k1
नहीं	NEG	26	lwg__neg
है	VM	7	ccof
।	SYM	6	rsym

राजग	NNP	6	k1
को	PSP	1	lwg__psp
यह	DEM	4	nmod__adj
मांग	NN	6	k2
पहले	NST	6	k7t
करनी	VM	0	main
चाहिए	VAUX	6	lwg__vaux
थी	VAUX	7	lwg__vaux_cont
।	SYM	6	rsym

सरकार	NN	18	rd
की	PSP	1	lwg__psp
तरफ	NST	1	lwg__psp
से	PSP	3	lwg__psp
संसदीय	JJ	6	nmod__adj
कार्य	NN	7	nmod__adj
राज्यमंत्री	NN	9	nmod
सुरेश	NNPC	9	pof__cn
पचौरी	NNP	18	k1
ने	PSP	9	lwg__psp
विपक्ष	NN	13	r6
की	PSP	11	lwg__psp
मांग	NN	16	k2
को	PSP	13	lwg__psp
खारिज	JJ	16	pof
करते	VM	18	vmod
हुए	VAUX	16	lwg__vaux
कहा	VM	0	main
कि	CC	18	k2
मौजूदा	JJ	21	nmod__adj
परिस्थितियों	NN	27	k7
में	PSP	21	lwg__psp
इसकी	PRP	25	r6
कोई	PRP	25	mod
जरूरत	NN	27	k1
नहीं	NEG	27	lwg__neg
है	VM	28	ccof
तथा	CC	19	ccof
पाठक	NNPC	30	pof__cn
प्राधिकरण	NNP	31	nmod
मामले	NN	33	r6-k1
की	PSP	31	lwg__psp
तह	NN	35	pof
तक	PSP	33	lwg__psp
जाएगा	VM	28	ccof
।	SYM	18	rsym

उन्होंने	PRP	5	k1
सदन	NN	5	k4
को	PSP	2	lwg__psp
आश्वस्त	JJ	5	pof
किया	VM	0	main
कि	CC	5	k2
पाठक	NNP	10	r6
की	PSP	7	lwg__psp
जांच	NNC	10	pof__cn
रिपोर्ट	NN	11	ccof
और	CC	22	k2
उस	PRP	15	nmod
पर	PSP	12	lwg__psp
कार्यवाही	NNC	15	pof__cn
रिपोर्ट	NN	11	ccof
को	PSP	15	lwg__psp
सरकार	NN	22	k1
सदन	NN	20	r6
के	PSP	18	lwg__psp
पटल	NN	22	k7
पर	PSP	20	lwg__psp
रखेगी	VM	6	ccof
।	SYM	5	rsym

भोजन	NN	5	ccof
,	SYM	1	rsym
शुद्ध	JJ	4	nmod__adj
पेयजल	NN	5	ccof
और	CC	11	k1
चिकित्सा	NNC	7	pof__cn
सेवा	NN	5	ccof
लोगों	NN	11	k4
को	PSP	8	lwg__psp
उपलब्ध	JJ	11	pof
करवाने	VM	22	rt
के	PSP	11	lwg__psp
लिए	PSP	11	lwg__psp
अब	PRP	22	k7t
राष्ट्रीय	NNPC	17	pof__cn
मानवाधिकार	NNPC	17	pof__cn
आयोग	NNP	22	k1
(	SYM	19	rsym
एनएचआरसी	NNP	17	rs
)	SYM	19	rsym
आगे	NST	22	k7
आ	VM	0	main
रहा	VAUX	22	lwg__vaux
है	VAUX	23	lwg__vaux_cont
।	SYM	22	rsym

नए	JJ	2	nmod__adj
साल	NN	11	k7t
में	PSP	2	lwg__psp
आयोग	NN	11	k1
इन्हीं	DEM	6	nmod__adj
मुद्दों	NN	11	k7
पर	PSP	6	lwg__psp
सबसे	INTF	9	jjmod__intf
अधिक	QF	10	nmod__adj
ध्यान	NN	11	pof
देगा	VM	12	ccof
और	CC	0	main
इसके	PRP	17	rt
लिए	PSP	13	lwg__psp
रूपरेखा	NN	17	k1
तैयार	JJ	17	pof
हो	VM	12	ccof
चुकी	VAUX	17	lwg__vaux
है	VAUX	18	lwg__vaux_cont
।	SYM	12	rsym

आयोग	NN	9	k1
विचाराधीन	JJ	3	nmod__adj
कैदियों	NN	5	r6
की	PSP	3	lwg__psp
स्थिति	NN	9	k7
पर	PSP	5	lwg__psp
भी	RP	5	lwg__rp
गंभीर	JJ	9	k1s
है	VM	10	ccof
और	CC	0	main
उनकी	PRP	12	r6
स्थिति	NN	14	k2
को	PSP	12	lwg__psp
सुधारने	VM	22	rt
के	PSP	14	lwg__psp
लिए	PSP	14	lwg__psp
तरह	NN	21	r6-k2
-	SYM	17	rsym
तरह	RDP	17	pof__redup
का	PSP	17	lwg__psp
प्रयास	NN	22	pof
कर	VM	10	ccof
रहा	VAUX	22	lwg__vaux
है	VAUX	23	lwg__vaux_cont
।	SYM	10	rsym

अभी	PRP	14	k7t
तक	PSP	1	lwg__psp
आयोग	NN	6	r6
का	PSP	3	lwg__psp
ज्यादा	QF	6	nmod__adj
ध्यान	NN	14	k1
आतंकवाद	NN	8	ccof
और	CC	10	jjmod
उग्रवाद	NN	8	ccof
प्रभावित	JJ	11	nmod
इलाके	NN	14	k7p
पर	PSP	11	lwg__psp
ही	RP	11	lwg__rp
रहता	VM	0	main
था	VAUX	14	lwg__vaux
।	SYM	14	rsym

क्योंकि	CC	0	main
,	SYM	1	rsym
मानवाधिकार	NNC	4	pof__cn
हनन	NN	8	r6
की	PSP	4	lwg__psp
सबसे	INTF	7	jjmod__intf
अधिक	QF	8	nmod__adj
शिकायतें	NN	12	k1
इन्हीं	DEM	10	nmod__adj
इलाकों	NN	12	k5
से	PSP	10	lwg__psp
थीं	VM	1	ccof
।	SYM	1	rsym

भूख	NN	3	rh
से	PSP	1	lwg__psp
मरने	VM	5	r6
की	PSP	3	lwg__psp
घटनाएं	NN	22	ccof
,	SYM	5	rsym
शुद्ध	JJ	9	nmod__adj
पेय	NNC	9	pof__cn
जल	NN	12	k1
उपलब्ध	JJ	12	pof
न	NEG	12	lwg__neg
होने	VM	22	ccof
,	SYM	12	rsym
चिकित्सा	NNC	15	pof__cn
सुविधा	NN	17	k1
नहीं	NEG	17	lwg__neg
मिलने	VM	22	ccof
,	SYM	17	rsym
जाति	NNC	20	pof__cn
विभेद	NN	22	ccof
,	SYM	20	rsym
NULL	CC	31	nmod
विचाराधीन	JJ	24	nmod__adj
कैदियों	NN	26	r6
की	PSP	24	lwg__psp
स्थिति	NN	22	ccof
आदि	RP	26	lwg__rp
जैसे	PSP	26	lwg__psp
सीधे	JJ	31	nmod__adj
सामाजिक	JJ	29	mod
सरोकार	NN	33	r6
के	PSP	31	lwg__psp
मुद्दे	NN	38	k1
आयोग	NN	36	r6
की	PSP	34	lwg__psp
प्राथमिकता	NN	38	k7
में	PSP	36	lwg__psp
हैं	VM	0	main
।	SYM	38	rsym

राष्ट्रीय	NNPC	3	pof__cn
मानवाधिकार	NNPC	3	pof__cn
आयोग	NNP	6	r6
के	PSP	3	lwg__psp
एक	QC	6	nmod__adj
अधिकारी	NN	8	k1
का	PSP	6	lwg__psp
कहना	VM	9	k1
है	VM	0	main
कि	CC	8	k2
शुद्ध	JJ	12	nmod__adj
पेयजल	NN	17	k1
हर	QF	14	nmod__adj
व्यक्ति	NN	17	k4
को	PSP	14	lwg__psp
मुहैया	JJ	17	pof
हो	VM	18	rs
यह	PRP	23	k1
मानवाधिकार	NN	21	r6
के	PSP	19	lwg__psp
दायरे	NN	23	k7
में	PSP	21	lwg__psp
है	VM	10	ccof
।	SYM	9	rsym

स्वस्थ	JJ	2	ccof
और	CC	4	nmod
सम्मानपूर्ण	JJ	2	ccof
जीवन	NN	10	rt
के	PSP	4	lwg__psp
लिए	PSP	4	lwg__psp
शुद्ध	JJ	8	nmod__adj
पेयजल	NN	10	k1
जरूरी	JJ	10	k1s
है	VM	0	main
।	SYM	10	rsym

इस	DEM	2	nmod__adj
मुद्दे	NN	18	k7
पर	PSP	2	lwg__psp
बातचीत	NN	18	rt
के	PSP	4	lwg__psp
लिए	PSP	4	lwg__psp
आयोग	NN	18	k1
ने	PSP	7	lwg__psp
सभी	QF	10	nmod__adj
राज्यों	NN	11	ccof
और	CC	18	k5
संघ	NN	13	jjmod
शासित	JJ	14	nmod
प्रदेशों	NN	11	ccof
से	PSP	14	lwg__psp
यह	DEM	17	nmod__adj
सूचना	NN	18	pof
मांगी	VM	0	main
है	VAUX	18	lwg__vaux
कि	CC	18	k2
उनके	PRP	22	r6
राज्य	NN	28	k7p
में	PSP	22	lwg__psp
लोगों	NN	28	k4
को	PSP	24	lwg__psp
शुद्ध	JJ	27	nmod__adj
पेयजल	NN	28	k1
मिल	VM	32	ccof
पा	VAUX	28	lwg__vaux
रहा	VAUX	29	lwg__vaux_cont
है	VAUX	30	lwg__vaux_cont
या	CC	20	ccof
नहीं	NEG	34	vmod
NULL	VM	32	ccof
।	SYM	18	rsym

शुद्ध	JJ	2	nmod__adj
पेयजल	NN	11	rt
के	PSP	2	lwg__psp
लिए	PSP	2	lwg__psp
पैमाना	NN	11	k2
भी	RP	5	lwg__rp
आयोग	NN	11	k1
ने	PSP	7	lwg__psp
ही	RP	7	lwg__rp
तय	JJ	11	pof
किया	VM	0	main
है	VAUX	11	lwg__vaux
।	SYM	11	rsym

इसी	DEM	2	nmod__adj
तरह	NN	10	adv
चिकित्सा	NNC	4	pof__cn
सुविधा	NN	10	k1
भी	RP	4	lwg__rp
मानवाधिकार	NN	8	r6
के	PSP	6	lwg__psp
दायरे	NN	10	k7
में	PSP	8	lwg__psp
है	VM	0	main
।	SYM	10	rsym

इसके	PRP	9	rt
लिए	PSP	1	lwg__psp
राष्ट्रीय	JJ	4	nmod__adj
स्तर	NN	9	k7
पर	PSP	4	lwg__psp
एक	QC	8	nmod__adj
एक्शन	NNC	8	pof__cn
प्लान	NN	9	k2
बनाया	VM	0	main
गया	VAUX	9	lwg__vaux
है	VAUX	10	lwg__vaux_cont
।	SYM	9	rsym

यह	DEM	3	nmod__adj
एक्शन	NNC	3	pof__cn
प्लान	NN	15	k2
पांच	QC	5	nmod__adj
क्षेत्रीय	JJ	6	ccof
और	CC	10	nmod
एक	QC	8	nmod__adj
राष्ट्रीय	JJ	6	ccof
लोक	NNC	10	pof__cn
अदालत	NN	12	r6
के	PSP	10	lwg__psp
निष्कर्षों	NN	15	k7
पर	PSP	12	lwg__psp
तैयार	JJ	15	pof
किया	VM	0	main
गया	VAUX	15	lwg__vaux
है	VAUX	16	lwg__vaux_cont
।	SYM	15	rsym

इसी	DEM	2	nmod__adj
तरह	NN	13	adv
भूख	NN	13	rh
से	PSP	3	lwg__psp
मौत	NN	7	r6
के	PSP	5	lwg__psp
मामलों	NN	13	k2
को	PSP	7	lwg__psp
आयोग	NN	13	k1
ने	PSP	9	lwg__psp
गंभीरता	NN	13	adv
से	PSP	11	lwg__psp
लिया	VM	15	ccof
है	VAUX	13	lwg__vaux
और	CC	0	main
इसके	PRP	24	rt
लिए	PSP	16	lwg__psp
राज्य	NNC	19	pof__cn
सरकारों	NN	24	k4
को	PSP	19	lwg__psp
आवश्यक	JJ	22	nmod__adj
निर्देश	NN	24	k2
जारी	JJ	24	pof
किया	VM	15	ccof
गया	VAUX	24	lwg__vaux
है	VAUX	25	lwg__vaux_cont
।	SYM	15	rsym

अधिकारियों	NN	3	k1
का	PSP	1	lwg__psp
कहना	VM	4	k1
है	VM	0	main
कि	CC	3	k2
आयोग	NN	20	k1
नए	JJ	8	nmod__adj
साल	NN	20	k7
में	PSP	8	lwg__psp
इन्हीं	DEM	12	nmod__adj
सभी	QF	12	nmod__adj
मुद्दों	NN	20	k7
पर	PSP	12	lwg__psp
अपना	PRP	15	r6
ध्यान	NN	20	k2
विशेष	JJ	17	nmod__adj
रूप	NN	20	adv
से	PSP	17	lwg__psp
