है	VAUX	24	lwg__vaux_cont
।	SYM	23	rsym

वित्त	NNPC	2	pof__cn
मंत्री	NNP	4	nmod__adj
पी.	NNPC	4	pof__cn
चिदंबरम्	NNP	12	k1
ने	PSP	4	lwg__psp
कैबिनेट	NNC	7	pof__cn
बैठक	NN	12	k7t
के	PSP	7	lwg__psp
बाद	NST	7	lwg__psp
पत्रकारों	NN	12	k4
से	PSP	10	lwg__psp
कहा	VM	0	main
कि	CC	12	k2
हम	PRP	21	k1
वाम	NNC	16	pof__cn
दलों	NN	21	ras-k1
से	PSP	16	lwg__psp
विचार	NNC	20	pof__cn
-	SYM	20	rsym
विमर्श	NN	21	pof
कर	VM	13	ccof
रहे	VAUX	21	lwg__vaux
हैं	VAUX	22	lwg__vaux_cont
।	SYM	12	rsym

इस	DEM	2	nmod__adj
मुद्दे	NN	9	k7
पर	PSP	2	lwg__psp
भी	RP	2	lwg__rp
बात	NNC	7	pof__cn
-	SYM	7	rsym
चीत	NN	9	k1
जारी	JJ	9	k1s
है	VM	0	main
।	SYM	9	rsym

वाम	NNC	2	pof__cn
दलों	NN	4	k1
ने	PSP	2	lwg__psp
कहा	VM	0	main
कि	CC	4	k2
नवरत्न	NNC	7	pof__cn
कंपनियों	NN	13	k1
को	PSP	7	lwg__psp
विनिवेश	NNC	10	pof__cn
प्रक्रिया	NN	13	k7
से	PSP	10	lwg__psp
बाहर	NST	10	lwg__psp
रखा	VM	16	ccof
जाना	VAUX	13	lwg__vaux
चाहिए	VAUX	14	lwg__vaux_cont
और	CC	25	nmod__relc
जब	PRPC	18	mod
कभी	PRP	21	k7t
भी	RP	18	lwg__rp
फैसला	NN	21	pof
किया	VM	16	ccof
जाता	VAUX	21	lwg__vaux
है	VAUX	22	lwg__vaux_cont
,	SYM	21	rsym
NULL	PRP	29	k7t
हम	PRP	29	k1
इसकी	PRP	28	r6-k2
घोषणा	NN	29	pof
करेंगे	VM	5	ccof
।	SYM	4	rsym

बृहस्पतिवार	NNP	3	r6
की	PSP	1	lwg__psp
बैठक	NN	11	k7
में	PSP	3	lwg__psp
विनिवेश	NN	8	r6
के	PSP	5	lwg__psp
किसी	PRP	8	mod
प्रस्ताव	NN	11	k7
पर	PSP	8	lwg__psp
विचार	NN	11	pof
किए	VM	15	k2
जाने	VAUX	11	lwg__vaux
से	PSP	11	lwg__psp
इन्कार	NN	15	pof
करते	VM	20	vmod
हुए	VAUX	15	lwg__vaux
वित्त	NNPC	18	pof__cn
मंत्री	NNP	20	k1
ने	PSP	18	lwg__psp
कहा	VM	0	main
कि	CC	20	k2
बैठक	NN	26	k7
में	PSP	22	lwg__psp
कुछ	QF	25	nmod__adj
फैसले	NN	26	pof
किए	VM	30	ccof
गए	VAUX	26	lwg__vaux
हैं	VAUX	27	lwg__vaux_cont
,	SYM	26	rsym
लेकिन	CC	21	ccof
क़ीमत	NN	34	r6-k2
के	PSP	31	lwg__psp
संवेदनशील	JJ	34	nmod__adj
मसले	NN	35	pof
होने	VM	44	rh
की	PSP	35	lwg__psp
वजह	PSP	35	lwg__psp
से	PSP	35	lwg__psp
इनकी	PRP	41	r6
सही	JJ	41	nmod__adj
समय	NN	44	k7
पर	PSP	41	lwg__psp
घोषणा	NN	44	pof
की	VM	30	ccof
जाएगी	VAUX	44	lwg__vaux
।	SYM	20	rsym

चालू	JJ	3	nmod__adj
वित्त	NNC	3	pof__cn
वर्ष	NN	6	k7
में	PSP	3	lwg__psp
विनिवेश	NN	6	pof
किए	VM	11	k7
जाने	VAUX	6	lwg__vaux
के	PSP	6	lwg__psp
बारे	PSP	6	lwg__psp
में	PSP	6	lwg__psp
पूछे	VM	15	k7
जाने	VAUX	11	lwg__vaux
पर	PSP	11	lwg__psp
उन्होंने	PRP	15	k1
कहा	VM	0	main
कि	CC	15	k2
इससे	PRP	18	k5
मिलने	VM	20	nmod
वाला	PSP	18	lwg__psp
धन	NN	25	k1
राष्ट्रीय	NNPC	23	pof__cn
निवेश	NNPC	23	pof__cn
कोष	NNP	25	k7
में	PSP	23	lwg__psp
जाएगा	VM	26	ccof
और	CC	16	ccof
इसे	PRP	33	k2
बजटीय	JJ	29	nmod__adj
प्रक्रिया	NN	33	k7
में	PSP	29	lwg__psp
शामिल	JJ	33	pof
नहीं	NEG	33	lwg__neg
किया	VM	38	ccof
जा	VAUX	33	lwg__vaux
सकता	VAUX	34	lwg__vaux_cont
है	VAUX	35	lwg__vaux_cont
,	SYM	33	rsym
NULL	CC	26	ccof
इसलिए	PRP	44	rt
इसका	PRP	42	r6-k2
कोई	PRP	42	mod
फर्क	NN	44	pof
नहीं	NEG	44	lwg__neg
पड़ता	VM	38	ccof
है	VAUX	44	lwg__vaux
।	SYM	15	rsym

इससे	PRP	16	k7t
पहले	NST	1	lwg__psp
भाकपा	NNP	4	nmod__adj
नेता	NN	7	nmod
ए.	NNPC	7	pof__cn
बी.	NNPC	7	pof__cn
बर्द्धन	NNP	15	nmod
के	PSP	7	lwg__psp
साथ	NST	7	lwg__psp
बुधवार	NNP	16	k7t
को	PSP	10	lwg__psp
वित्त	NNPC	13	pof__cn
मंत्री	NNP	16	k2
से	PSP	13	lwg__psp
मुलाकात	NN	16	pof
कर	VM	21	nmod__k1inv
चुके	VAUX	16	lwg__vaux
माकपा	NNP	19	nmod__adj
महासचिव	NN	21	nmod__adj
प्रकाश	NNPC	21	pof__cn
करात	NNP	23	k1
ने	PSP	21	lwg__psp
कहा	VM	0	main
कि	CC	23	k2
वे	PRP	32	k1
कुछ	QF	28	nmod__adj
विनिवेश	NNC	28	pof__cn
प्रस्तावों	NN	31	k7
पर	PSP	28	lwg__psp
चर्चा	NN	31	pof
करना	VM	32	k2
चाहते	VM	24	ccof
हैं	VAUX	32	lwg__vaux
।	SYM	23	rsym

हमने	PRP	4	k1
उनकी	PRP	3	r6-k2
बात	NN	4	pof
सुनी	VM	0	main
है	VAUX	4	lwg__vaux
।	SYM	4	rsym

अभी	PRP	5	k7t
कोई	PRP	3	mod
फैसला	NN	5	pof
नहीं	NEG	5	lwg__neg
किया	VM	0	main
गया	VAUX	5	lwg__vaux
है	VAUX	6	lwg__vaux_cont
।	SYM	5	rsym

माना	VM	0	main
जा	VAUX	1	lwg__vaux
रहा	VAUX	2	lwg__vaux_cont
है	VAUX	3	lwg__vaux_cont
कि	CC	1	k2
बुधवार	NNP	8	r6
की	PSP	6	lwg__psp
बैठक	NN	26	k7
में	PSP	8	lwg__psp
वाम	NNC	11	pof__cn
नेताओं	NN	26	k1
ने	PSP	11	lwg__psp
कुछ	QF	15	nmod__adj
सार्वजनिक	JJ	15	nmod__adj
क्षेत्र	NN	17	r6
की	PSP	15	lwg__psp
कंपनियों	NN	19	r6
के	PSP	17	lwg__psp
विनिवेश	NN	21	k2
को	PSP	19	lwg__psp
लेकर	VM	26	vmod
वित्त	NNPC	23	pof__cn
मंत्री	NNP	26	k4
से	PSP	23	lwg__psp
बात	NN	26	pof
की	VM	5	ccof
है	VAUX	26	lwg__vaux
।	SYM	1	rsym

उन्होंने	PRP	5	k1
वित्त	NNPC	3	pof__cn
मंत्री	NNP	5	k4
से	PSP	3	lwg__psp
कहा	VM	0	main
कि	CC	5	k2
विनिवेश	NN	12	pof
पब्लिक	NNC	9	pof__cn
ऑफर	NN	12	k3
के	PSP	9	lwg__psp
जरिए	PSP	9	lwg__psp
किया	VM	6	ccof
जाएगा	VAUX	12	lwg__vaux
।	SYM	5	rsym

वाम	NNC	2	pof__cn
दल	NN	14	k1
लाभ	NN	4	pof
कमाने	VM	9	nmod
वाली	PSP	4	lwg__psp
सार्वजनिक	JJ	7	nmod__adj
क्षेत्र	NN	9	r6
की	PSP	7	lwg__psp
कंपनियों	NN	11	r6
के	PSP	9	lwg__psp
विनिवेश	NN	13	r6-k2
का	PSP	11	lwg__psp
विरोध	NN	14	pof
करते	VM	18	ccof
रहे	VAUX	14	lwg__vaux
हैं	VAUX	15	lwg__vaux_cont
,	SYM	14	rsym
लेकिन	CC	0	main
उनका	PRP	20	k1
कहना	VM	21	k1
है	VM	18	ccof
कि	CC	20	k2
वे	PRP	34	k1
गैर	JJC	26	mod
नवरत्न	JJC	26	mod
सार्वजनिक	JJ	27	nmod__adj
क्षेत्र	NN	29	r6
की	PSP	27	lwg__psp
कंपनियों	NN	31	r6
के	PSP	29	lwg__psp
विनिवेश	NN	34	k7
पर	PSP	31	lwg__psp
विचार	NN	34	pof
कर	VM	22	ccof
सकती	VAUX	34	lwg__vaux
हैं	VAUX	35	lwg__vaux_cont
।	SYM	18	rsym

पूर्वी	JJ	2	nmod__adj
सीमा	NN	28	k7p
पर	PSP	2	lwg__psp
अवैध	JJ	5	nmod__adj
घुसपैठ	NN	7	r6
की	PSP	5	lwg__psp
समस्या	NN	9	r6
के	PSP	7	lwg__psp
समाधान	NN	28	rt
के	PSP	9	lwg__psp
लिए	PSP	9	lwg__psp
भारत	NNP	28	k1
ने	PSP	12	lwg__psp
शुक्रवार	NNP	28	k7t
को	PSP	14	lwg__psp
बांग्लादेश	NNP	28	k5
से	PSP	16	lwg__psp
'	SYM	19	rsym
एक	QC	21	nmod__adj
उपयुक्त	JJ	21	nmod__adj
व्यवस्था	NN	22	ccof
या	CC	26	k2
प्रोटोकॉल	NN	22	ccof
'	SYM	23	rsym
स्थापित	JJ	26	pof
करने	VM	28	k2
को	PSP	26	lwg__psp
कहा	VM	0	main
है	VAUX	28	lwg__vaux
।	SYM	28	rsym

प्रत्यर्पण	NNC	2	pof__cn
संधि	NN	3	ccof
और	CC	29	k7
आपराधिक	JJ	5	nmod__adj
मामलों	NN	3	ccof
में	PSP	5	lwg__psp
परस्पर	PRP	29	adv
कानूनी	JJ	9	nmod__adj
सहायता	NN	29	k7
पर	PSP	9	lwg__psp
समझौते	NN	29	rt
के	PSP	11	lwg__psp
लिए	PSP	11	lwg__psp
भारत	NNP	17	k1
द्वारा	PSP	14	lwg__psp
जोर	NN	17	pof
दिए	VM	29	k7t
जाने	VAUX	17	lwg__vaux
के	PSP	17	lwg__psp
बाद	NST	17	lwg__psp
बांग्लादेश	NNP	29	k1
इन	DEM	23	nmod__adj
प्रस्तावों	NN	26	k7
पर	PSP	23	lwg__psp
विचार	NN	26	pof
करने	VM	29	rt
को	PSP	26	lwg__psp
राजी	JJ	29	pof
हो	VM	0	main
गया	VAUX	29	lwg__vaux
है	VAUX	30	lwg__vaux_cont
।	SYM	29	rsym

दोनों	QC	2	nmod__adj
पक्ष	NN	25	k1
एक	PRPC	5	mod
-	SYM	5	rsym
दूसरे	PRP	7	r6
के	PSP	5	lwg__psp
यहाँ	PRP	8	k7p
पकड़े	VM	10	nmod__k2inv
गए	VAUX	8	lwg__vaux
अपराधियों	NN	22	k2
को	PSP	10	lwg__psp
अपने	PRP	13	r6
देश	NN	15	r6
के	PSP	13	lwg__psp
दूतावास	NN	17	r6
के	PSP	15	lwg__psp
अधिकारियों	NN	19	k4
से	PSP	17	lwg__psp
मिलने	VM	21	r6-k2
की	PSP	19	lwg__psp
इजाज़त	NN	22	pof
देने	VM	25	k7
पर	PSP	22	lwg__psp
राजी	JJ	25	pof
हो	VM	0	main
गए	VAUX	25	lwg__vaux
हैं	VAUX	26	lwg__vaux_cont
।	SYM	25	rsym

दोनों	QC	2	nmod__adj
देशों	NN	13	k7
के	PSP	2	lwg__psp
बीच	NST	2	lwg__psp
दो	QC	9	nmod__adj
दिनी	JJ	9	nmod__adj
सचिव	JJC	8	mod
स्तरीय	JJ	6	mod
बैठक	NN	13	k2
शनिवार	NNP	13	k7t
को	PSP	10	lwg__psp
खत्म	JJ	13	pof
हुई	VM	0	main
।	SYM	13	rsym

इस	DEM	2	nmod__adj
मौके	NN	31	k7
पर	PSP	2	lwg__psp
दोनों	QC	5	nmod__adj
पक्षों	NN	31	k1
ने	PSP	5	lwg__psp
सुरक्षा	JJC	8	mod
संबंधी	JJ	9	nmod__adj
मुद्दों	NN	10	ccof
और	CC	18	k2
गिरफ्तार	JJ	12	nmod__adj
अपराधियों	NN	10	ccof
को	PSP	12	lwg__psp
उच्चायोग	NN	16	r6
के	PSP	14	lwg__psp
अधिकारियों	NN	18	k4
से	PSP	16	lwg__psp
मिलने	VM	20	r6-k2
की	PSP	18	lwg__psp
इजाज़त	NN	21	pof
देने	VM	24	k7
पर	PSP	21	lwg__psp
राजी	JJ	24	pof
होते	VM	31	vmod
हुए	VAUX	24	lwg__vaux
एक	QC	28	nmod__adj
संयुक्त	JJ	28	nmod__adj
घोषणा	NN	31	k2
-	SYM	28	rsym
जारी	JJ	31	pof
की	VM	0	main
।	SYM	31	rsym

बयान	NN	12	k7
पर	PSP	1	lwg__psp
बांग्लादेश	NNP	6	r6
के	PSP	3	lwg__psp
गृह	NNC	6	pof__cn
सचिव	NN	8	nmod
सरफराज़	NNPC	8	pof__cn
हुसैन	NNP	12	ras-k1
के	PSP	8	lwg__psp
साथ	NST	8	lwg__psp
दस्तखत	NN	12	pof
करने	VM	19	nmod
वाले	PSP	12	lwg__psp
भारतीय	JJ	16	nmod__adj
गृह	NNC	16	pof__cn
सचिव	NN	19	nmod__adj
वी.	NNPC	19	pof__cn
के.	NNPC	19	pof__cn
दुग्गल	NNP	21	k1
ने	PSP	19	lwg__psp
कहा	VM	0	main
कि	CC	21	k2
दोनों	QC	24	nmod__adj
पक्षों	NN	43	k1
ने	PSP	24	lwg__psp
अपने	PRP	28	r6
राष्ट्रीय	JJ	28	nmod__adj
हितों	NN	31	k2
को	PSP	28	lwg__psp
बरकरार	JJ	31	pof
रखते	VM	43	vmod
हुए	VAUX	31	lwg__vaux
सहयोग	NN	35	r6
की	PSP	33	lwg__psp
भावना	NN	43	vmod
से	PSP	35	lwg__psp
सौहार्दपूर्ण	JJ	38	nmod__adj
माहौल	NN	43	k7
में	PSP	38	lwg__psp
बात	NNC	42	pof__cn
-	SYM	42	rsym
चीत	NN	43	pof
की	VM	22	ccof
।	SYM	21	rsym

दोनों	QC	2	nmod__adj
देशों	NN	8	k7
के	PSP	2	lwg__psp
बीच	NST	2	lwg__psp
समानताओं	NN	7	r6-k2
का	PSP	5	lwg__psp
जिक्र	NN	8	pof
करते	VM	10	nmod__k1inv
हुए	VAUX	8	lwg__vaux
हुसैन	NNP	12	k1
ने	PSP	10	lwg__psp
कहा	VM	0	main
कि	CC	12	k2
ढाका	NNP	30	k1
को	PSP	14	lwg__psp
आगामी	JJ	18	nmod__adj
सार्क	NNPC	18	pof__cn
सम्मेलन	NNP	30	rt
के	PSP	18	lwg__psp
लिए	PSP	18	lwg__psp
भारत	NNP	23	r6
के	PSP	21	lwg__psp
प्रधानमंत्री	NNP	25	nmod
मनमोहन	NNPC	25	pof__cn
सिंह	NNP	27	r6
की	PSP	25	lwg__psp
यात्रा	NN	29	r6-k2
का	PSP	27	lwg__psp
इंतजार	NN	30	pof
रहेगा	VM	13	ccof
।	SYM	12	rsym

हुसैन	NNP	5	k1
ने	PSP	1	lwg__psp
संयुक्त	JJ	4	nmod__adj
बयान	NN	5	k2
पढ़ा	VM	6	ccof
लेकिन	CC	0	main
किसी	PRP	9	mod
भी	RP	7	lwg__rp
पक्ष	NN	17	k1
ने	PSP	9	lwg__psp
मीडिया	NN	13	r6
के	PSP	11	lwg__psp
सवालों	NN	15	r6-k2
का	PSP	13	lwg__psp
जवाब	NN	17	pof
नहीं	NEG	17	lwg__neg
दिया	VM	6	ccof
।	SYM	6	rsym

बात	NNC	3	pof__cn
-	SYM	3	rsym
चीत	NN	9	k7t
के	PSP	3	lwg__psp
दौरान	NST	3	lwg__psp
बांग्लादेश	NNP	9	k1
ने	PSP	6	lwg__psp
स्पष्ट	JJ	9	pof
किया	VM	0	main
कि	CC	9	k2
उनके	PRP	12	r6
यहाँ	PRP	15	k7p
अगस्त	NNP	15	k7t
में	PSP	13	lwg__psp
हुए	VM	16	nmod__k2inv
विस्फोट	NN	35	k7
में	PSP	16	lwg__psp
भारत	NNP	20	r6
की	PSP	18	lwg__psp
कथित	JJ	21	nmod
लिता	NNP	23	r6
की	PSP	21	lwg__psp
मीडिया	NN	25	r6
की	PSP	23	lwg__psp
रिपोर्ट	NN	35	k2
वास्तव	NN	35	k7
में	PSP	26	lwg__psp
उसकी	PRP	29	r6
सरकार	NN	31	r6
के	PSP	29	lwg__psp
पक्ष	NN	35	k4
को	PSP	31	lwg__psp
उजागर	JJ	35	pof
नहीं	NEG	35	lwg__neg
करती	VM	10	ccof
।	SYM	9	rsym

मामले	NN	3	r6-k1
की	PSP	1	lwg__psp
जाँच	NN	4	pof
चल	VM	0	main
रही	VAUX	4	lwg__vaux
है	VAUX	5	lwg__vaux_cont
।	SYM	4	rsym

बयान	NN	3	k7
में	PSP	1	lwg__psp
कहा	VM	0	main
गया	VAUX	3	lwg__vaux
है	VAUX	4	lwg__vaux_cont
कि	CC	3	k2
दोनों	QC	8	nmod__adj
पक्ष	NN	17	k1
हथियारों	NN	10	ccof
और	CC	13	r6-k2
विस्फोटकों	NN	10	ccof
की	PSP	11	lwg__psp
तस्करी	NN	14	pof
रोकने	VM	17	k7
पर	PSP	14	lwg__psp
राजी	JJ	17	pof
हो	VM	6	ccof
गए	VAUX	17	lwg__vaux
हैं	VAUX	18	lwg__vaux_cont
।	SYM	3	rsym

सीमा	NN	20	k7p
पर	PSP	1	lwg__psp
बाड़बंदी	NN	5	r6
के	PSP	3	lwg__psp
मसले	NN	20	k7
पर	PSP	5	lwg__psp
ढाका	NNP	20	k1
ने	PSP	7	lwg__psp
नई	NNPC	10	pof__cn
दिल्ली	NNP	20	k4
से	PSP	10	lwg__psp
उन	DEM	13	nmod__adj
स्थानों	NN	16	r6
की	PSP	13	lwg__psp
विस्तृत	JJ	16	nmod__adj
जानकारी	NN	18	k2
उपलब्ध	JJ	18	pof
कराने	VM	20	k2
को	PSP	18	lwg__psp
कहा	VM	0	main
,	SYM	20	rsym
जहाँ	PRP	30	k7p
सीमा	NN	26	r6
के	PSP	23	lwg__psp
150	QC	26	nmod__adj
गज	NN	30	vmod
के	PSP	26	lwg__psp
अंदर	NST	26	lwg__psp
बाड़बंदी	NN	30	pof
की	VM	13	nmod__relc
जानी	VAUX	30	lwg__vaux
है	VAUX	31	lwg__vaux_cont
।	SYM	20	rsym

दोनों	QC	2	nmod__adj
पक्षों	NN	17	k1
ने	PSP	2	lwg__psp
नशीले	JJ	5	nmod__adj
पदार्थों	NN	7	r6-k2
की	PSP	5	lwg__psp
तस्करी	NN	8	pof
रोकने	VM	17	rt
के	PSP	8	lwg__psp
लिए	PSP	8	lwg__psp
शीघ्र	RB	17	adv
समझौते	NN	14	r6
की	PSP	12	lwg__psp
जरूरत	NN	17	k7
पर	PSP	14	lwg__psp
जोर	NN	17	pof
दिया	VM	0	main
।	SYM	17	rsym

सीमापारीय	JJ	2	nmod__adj
अपराधों	NN	4	k2
को	PSP	2	lwg__psp
रोकने	VM	19	rt
के	PSP	4	lwg__psp
लिए	PSP	4	lwg__psp
भी	RP	4	lwg__rp
दोनों	QC	9	nmod__adj
पक्ष	NN	19	k1
सीमा	NN	13	k7p
पर	PSP	10	lwg__psp
निगरानी	NN	13	pof
बढ़ाने	VM	14	ccof
और	CC	19	k2
कार्रवाई	NN	16	pof
करने	VM	14	ccof
पर	PSP	16	lwg__psp
राजी	JJ	19	pof
हुए	VM	0	main
।	SYM	19	rsym

पिछले	JJ	2	nmod__adj
हफ्ते	NN	19	k7t
झारखंड	NNP	19	k7p
में	PSP	3	lwg__psp
4	QC	8	nmod__adj
नाबालिग	JJ	8	nmod__adj
जनजातीय	JJ	6	mod
लड़कियों	NN	11	k2
से	PSP	8	lwg__psp
बलात्कार	NN	11	pof
करने	VM	13	r6
के	PSP	11	lwg__psp
आरोप	NN	19	k7
में	PSP	13	lwg__psp
8	QC	16	nmod__adj
लोगों	NN	19	k2
को	PSP	16	lwg__psp
गिरफ्तार	JJ	19	pof
किया	VM	0	main
गया	VAUX	19	lwg__vaux
है	VAUX	20	lwg__vaux_cont
।	SYM	19	rsym

पुलिस	NN	7	k1
ने	PSP	1	lwg__psp
शनिवार	NNP	7	k7t
को	PSP	3	lwg__psp
यह	DEM	6	nmod__adj
जानकारी	NN	7	k2
दी	VM	0	main
।	SYM	7	rsym

धनबाद	NNP	4	r6
के	PSP	1	lwg__psp
पुलिस	NNC	4	pof__cn
अधीक्षक	NN	6	nmod
पंकज	NNPC	6	pof__cn
दर्द	NNP	8	k1
ने	PSP	6	lwg__psp
बताया	VM	0	main
कि	CC	8	k2
बलात्कार	NN	12	r6
के	PSP	10	lwg__psp
जुर्म	NN	14	jjmod
में	PSP	12	lwg__psp
शामिल	JJ	17	nmod
सभी	QF	17	nmod__adj
8	QC	17	nmod__adj
लोगों	NN	20	k2
को	PSP	17	lwg__psp
गिरफ्तार	JJ	20	pof
कर	VM	22	vmod
जेल	NN	22	k2p
भेज	VM	9	ccof
दिया	VAUX	22	lwg__vaux
गया	VAUX	23	lwg__vaux_cont
है	VAUX	24	lwg__vaux_cont
।	SYM	8	rsym

दर्द	NNP	3	k1
ने	PSP	1	lwg__psp
बताया	VM	0	main
कि	CC	3	k2
सभी	QF	6	nmod__adj
अपराधियों	NN	17	k1
ने	PSP	6	lwg__psp
स्थानीय	JJ	9	nmod__adj
लोगों	NN	10	ccof
और	CC	17	k7
मीडिया	NN	10	ccof
के	PSP	11	lwg__psp
समक्ष	NST	11	lwg__psp
अपना	PRP	15	r6
जुर्म	NN	17	k2
क़बूल	JJ	17	pof
किया	VM	4	ccof
है	VAUX	17	lwg__vaux
।	SYM	3	rsym

उन्होंने	PRP	2	k1
कहा	VM	0	main
कि	CC	2	k2
लड़कियों	NN	7	r6
की	PSP	4	lwg__psp
चिकित्सा	NNC	7	pof__cn
जाँच	NN	12	k3
से	PSP	7	lwg__psp
बलात्कार	NN	11	r6
की	PSP	9	lwg__psp
पुष्टि	NN	12	k1
हुई	VM	3	ccof
है	VAUX	12	lwg__vaux
।	SYM	2	rsym

सभी	QF	2	nmod__adj
लड़कियाँ	NN	13	k1
14	QC	6	rsp
से	PSP	3	lwg__psp
16	QC	6	nmod__adj
वर्ष	NN	8	r6
की	PSP	6	lwg__psp
उम्र	NN	12	r6
के	PSP	8	lwg__psp
बीच	NST	8	lwg__psp
की	PSP	10	lwg__psp
NULL	NN	13	k1s
हैं	VM	0	main
।	SYM	13	rsym

बृहस्पतिवार	NNP	3	r6
की	PSP	1	lwg__psp
रात	NN	8	k7t
तीन	QC	5	nmod__adj
अभियुक्तों	NN	7	r6
की	PSP	5	lwg__psp
गिरफ्तारी	NN	8	pof
की	VM	11	ccof
गयी	VAUX	8	lwg__vaux
,	SYM	8	rsym
जबकि	CC	0	main
शुक्रवार	NNP	23	k7t
को	PSP	12	lwg__psp
ग्रामीणों	NN	23	k1
ने	PSP	14	lwg__psp
बाकी	JJ	18	nmod__adj
5	QC	18	nmod__adj
लोगों	NN	23	k2
को	PSP	18	lwg__psp
पुलिस	NN	22	r6-k2
के	PSP	20	lwg__psp
हवाले	NN	23	pof
कर	VM	11	ccof
दिया	VAUX	23	lwg__vaux
था	VAUX	24	lwg__vaux_cont
।	SYM	11	rsym

आरोपियों	NN	3	r6
की	PSP	1	lwg__psp
उम्र	NN	10	k1
20	QC	7	rsp
से	PSP	4	lwg__psp
24	QC	7	nmod__adj
वर्ष	NN	10	k7
के	PSP	7	lwg__psp
बीच	NST	7	lwg__psp
है	VM	0	main
।	SYM	10	rsym

बलात्कार	NN	4	r6
की	PSP	1	lwg__psp
यह	DEM	4	nmod__adj
घटना	NN	12	k1
धनबाद	NNP	6	nmod__adj
जिले	NN	9	r6
के	PSP	6	lwg__psp
पहारबाद	NNP	9	nmod__adj
गाँव	NN	12	k7p
के	PSP	9	lwg__psp
पास	NST	9	lwg__psp
घटी	VM	0	main
।	SYM	12	rsym

सभी	QF	2	nmod__adj
लड़कियाँ	NN	10	k1
अपने	PRP	6	r6
कार्य	NNC	6	pof__cn
-	SYM	6	rsym
स्थल	NN	10	k5
से	PSP	6	lwg__psp
घर	NN	10	k2p
वापस	JJ	10	pof
लौट	VM	0	main
रहीँ	VAUX	10	lwg__vaux
थीं	VAUX	11	lwg__vaux_cont
।	SYM	10	rsym

NULL	PRP	3	k1
उल्लेखनीय	JJ	3	k1s
है	VM	0	main
कि	CC	1	rs
लड़कियाँ	NN	7	k1
मजदूरी	NN	7	pof
करती	VM	4	ccof
हैं	VAUX	7	lwg__vaux
।	SYM	3	rsym

बिहार	NNP	6	k7
में	PSP	1	lwg__psp
13	NNPC	4	pof__cn
नवंबर	NNP	6	k7t
को	PSP	4	lwg__psp
होने	VM	9	nmod
वाले	PSP	6	lwg__psp
तीसरे	QO	9	nmod__adj
चरण	NN	11	r6
के	PSP	9	lwg__psp
चुनाव	NN	36	k7a
के	PSP	11	lwg__psp
मद्देनज़र	PSP	11	lwg__psp
माओवादी	JJ	15	nmod__adj
छापामारों	NN	17	r6
की	PSP	15	lwg__psp
धमकियों	NN	19	k2
को	PSP	17	lwg__psp
देखते	VM	36	vmod
हुए	VAUX	19	lwg__vaux
नेपाल	NNP	25	ccof
,	SYM	21	rsym
पश्चिम	NNPC	24	pof__cn
बंगाल	NNP	25	ccof
और	CC	29	k2
उत्तर	NNPC	27	pof__cn
प्रदेश	NNP	25	ccof
से	PSP	27	lwg__psp
लगी	VM	30	nmod__k1inv
सीमाओं	NN	33	k2
को	PSP	30	lwg__psp
सील	NN	33	pof
करने	VM	35	r6-k2
का	PSP	33	lwg__psp
आदेश	NN	36	pof
दिया	VM	0	main
गया	VAUX	36	lwg__vaux
है	VAUX	37	lwg__vaux_cont
।	SYM	36	rsym

बिहार	NNP	2	nmod__adj
विधानसभा	NN	5	r6
के	PSP	2	lwg__psp
दो	QC	5	nmod__adj
चरणों	NN	7	r6
के	PSP	5	lwg__psp
चुनाव	NN	12	k1
शांतिपूर्ण	JJ	9	nmod__adj
ढंग	NN	12	adv
से	PSP	9	lwg__psp
सम्पन्न	JJ	12	pof
होने	VM	14	jjmod
से	PSP	12	lwg__psp
उत्साहित	JJ	17	nmod
मुख्य	JJ	17	nmod__adj
चुनाव	NNC	17	pof__cn
आयुक्त	NN	20	nmod
बी.	NNPC	20	pof__cn
बी.	NNPC	20	pof__cn
टंडन	NNP	22	k1
ने	PSP	20	lwg__psp
कहा	VM	0	main
कि	CC	22	k2
तीसरे	QO	25	nmod__adj
चरण	NN	27	r6
के	PSP	25	lwg__psp
चुनाव	NN	35	k7t
के	PSP	27	lwg__psp
दरम्यान	NST	27	lwg__psp
आयोग	NN	35	k1
सुरक्षा	NN	34	r6-k2
की	PSP	31	lwg__psp
कड़ी	JJ	34	nmod__adj
व्यवस्था	NN	35	pof
करेगा	VM	23	ccof
।	SYM	22	rsym

तीसरे	QO	2	nmod__adj
चरण	NN	4	r6
के	PSP	2	lwg__psp
मतदान	NN	9	k7t
के	PSP	4	lwg__psp
दौरान	NST	4	lwg__psp
नेपाल	NNP	9	k2
से	PSP	7	lwg__psp
सटे	VM	11	nmod__k1inv
विधानसभा	NNC	11	pof__cn
क्षेत्रों	NN	19	k7p
में	PSP	11	lwg__psp
बड़े	JJ	14	nmod__adj
पैमाने	NN	19	k7
पर	PSP	14	lwg__psp
हिंसा	NN	18	r6
की	PSP	16	lwg__psp
आंशका	NN	19	k2
जताई	VM	0	main
जा	VAUX	19	lwg__vaux
रही	VAUX	20	lwg__vaux_cont
है	VAUX	21	lwg__vaux_cont
।	SYM	19	rsym

यह	PRP	9	k1
प्रशासन	NN	3	ccof
और	CC	5	rs
आयोग	NN	3	ccof
दोनों	NN	9	rt
के	PSP	5	lwg__psp
लिए	PSP	5	lwg__psp
